num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
2291,45.82996082305908,45.83249092102051,0,"[-0.812663733959198, -0.7140666246414185, -0.24513602256774902]","[-0.07308237999677658, 0.07592238485813141, 0.00914574321359396, 0.9943898320198059]",7.387041394363954,8.241828338166426,"[-0.13093109677623763, 0.10454663496433093, 0.013886062473163777, 0.9857658070168582]","[-0.2616177616037971, 0.4502203520699699, -0.5586249125181144]","[1326, 1239, 1340, 1138]"
2296,45.91994643211365,45.93180871009827,0,"[-0.6643357872962952, -0.5040652751922607, -0.27730464935302734]","[-0.12435852736234665, 0.12982884049415588, 0.013853184878826141, 0.9836094379425049]",6.9553601274275625,7.654094583078513,"[-0.07968052969626942, 0.07599695628528712, 0.006092639320786724, 0.9939005762996623]","[-0.29320894413454823, 0.3592355478967475, 0.7939222052298778]","[1108, 1381, 1371, 1121]"
2297,45.93994116783142,45.97183012962341,0,"[-0.6323504447937012, -0.4616457223892212, -0.3043198585510254]","[-0.1251419335603714, 0.13374726474285126, 0.014275646768510342, 0.9829788208007812]",7.119806424307077,7.951885556936859,"[-0.08601154721954865, 0.0835420207524991, 0.007237989018494253, 0.9927589616963709]","[-0.594863991079408, -0.01388439431751376, 0.7345366784847869]","[1247, 1249, 1235, 1275]"
2298,45.96000814437866,45.97183012962341,0,"[-0.6004178524017334, -0.4194411635398865, -0.3344607353210449]","[-0.12484563142061234, 0.13702721893787384, 0.014653900638222694, 0.982559084892273]",7.119806424307077,7.951885556936859,"[-0.08601154721954865, 0.0835420207524991, 0.007237989018494253, 0.9927589616963709]","[-0.25127211535429606, 0.40977801427201466, 0.5463613364288786]","[1247, 1249, 1235, 1275]"
2299,45.98993730545044,46.01178288459778,0,"[-0.5356210470199585, -0.338936448097229, -0.4050922393798828]","[-0.11722850799560547, 0.13856062293052673, 0.015230975113809109, 0.9832733273506165]",8.498746658357058,9.353563842036184,"[-0.039042480223740766, 0.04509835023294086, 0.0017638951175332318, 0.9982177679335608]","[-0.559708424454028, 0.05434958029605652, 0.7736938137100271]","[1255, 1332, 1377, 1222]"
2300,46.00993037223816,46.01178288459778,0,"[-0.5028551816940308, -0.2999970316886902, -0.4430133104324341]","[-0.11006519198417664, 0.1360374540090561, 0.01543227769434452, 0.9844497442245483]",8.498746658357058,9.353563842036184,"[-0.039042480223740766, 0.04509835023294086, 0.0017638951175332318, 0.9982177679335608]","[0.7338814168777312, 1.6680850680649473, -0.8039661706930072]","[1255, 1332, 1377, 1222]"
2301,46.02016830444336,46.05168128013611,0,"[-0.47244250774383545, -0.26282697916030884, -0.48524022102355957]","[-0.10051806271076202, 0.13259437680244446, 0.015049300156533718, 0.9859454035758972]",9.16480528258553,10.058080710080498,"[-0.05223541401118211, 0.057160709694449606, 0.002994818599687656, 0.9969930520579681]","[0.6464166961887154, 1.7024522432087268, -1.036618069599669]","[1306, 1373, 1279, 1318]"
2302,46.040000438690186,46.05168128013611,0,"[-0.44130653142929077, -0.2269291877746582, -0.5244362354278564]","[-0.08971706032752991, 0.12717610597610474, 0.014684366062283516, 0.9877051711082458]",9.16480528258553,10.058080710080498,"[-0.05223541401118211, 0.057160709694449606, 0.002994818599687656, 0.9969930520579681]","[-0.6019204212395437, 0.07592112658946637, 0.9855766356175639]","[1306, 1373, 1279, 1318]"
2303,46.06000375747681,46.071752309799194,0,"[-0.4097592830657959, -0.1923885941505432, -0.559837818145752]","[-0.07911154627799988, 0.12077585607767105, 0.014006320387125015, 0.9894232749938965]",9.16480528258553,10.377867061301064,"[-0.057642474427395486, 0.06120751377756104, 0.0035407116873594686, 0.9964529335396649]","[-0.03463263055938359, 0.6298588274358154, 0.4100793287394655]","[1306, 1373, 1279, 1318]"
2304,46.089954137802124,46.071752309799194,0,"[-0.3451573848724365, -0.1312565803527832, -0.6105279922485352]","[-0.06066551059484482, 0.10530553013086319, 0.013273769989609718, 0.9924989938735962]",9.482848585679006,10.377867061301064,"[-0.057642474427395486, 0.06120751377756104, 0.0035407116873594686, 0.9964529335396649]","[-0.08154544522166551, 0.30193462619553935, 1.0287055882918832]","[1390, 1320, 1293, 1313]"
2305,46.10995936393738,46.09254479408264,0,"[-0.3135305643081665, -0.10707199573516846, -0.6271344423294067]","[-0.054818131029605865, 0.09594527631998062, 0.01312133576720953, 0.9937893748283386]",10.090013977473902,10.94962127190873,"[-0.05243014290233769, 0.055730660263816276, 0.0029305706882368754, 0.997063982589503]","[0.8084778441518006, 1.1088174612576294, -0.4214022294731965]","[1306, 1423, 1324, 1336]"
2306,46.1200008392334,46.15189218521118,0,"[-0.28549253940582275, -0.08339524269104004, -0.6387859582901001]","[-0.04976420849561691, 0.08765827119350433, 0.012824018485844135, 0.9948241710662842]",10.042802981684316,10.850822485593193,"[-0.048223765730632785, 0.04809833370543032, 0.00232488789867483, 0.9976751042347286]","[0.8372565889197336, 1.08226272331276, -0.2995359547608878]","[1290, 1424, 1372, 1294]"
2307,46.13999390602112,46.15189218521118,0,"[-0.25952965021133423, -0.06435424089431763, -0.6460011005401611]","[-0.047319505363702774, 0.07923097163438797, 0.01245653536170721, 0.9956546425819397]",10.042802981684316,10.850822485593193,"[-0.048223765730632785, 0.04809833370543032, 0.00232488789867483, 0.9976751042347286]","[-0.5908481543340858, -0.23136744575909973, -0.27512201145783166]","[1290, 1424, 1372, 1294]"
2308,46.159990549087524,46.19202709197998,0,"[-0.23825883865356445, -0.04530787467956543, -0.6506520509719849]","[-0.04619776830077171, 0.07236511260271072, 0.012305636890232563, 0.996231734752655]",9.935960743369018,10.680223141525156,"[-0.06732866677213935, 0.0597103785842611, 0.004036631719528263, 0.995934348701947]","[-0.5022786569735889, -0.13883208900450505, -0.21722678081529168]","[1294, 1392, 1393, 1291]"
2309,46.17994046211243,46.19202709197998,0,"[-0.21695852279663086, -0.027002692222595215, -0.6493306159973145]","[-0.0455716997385025, 0.06561323255300522, 0.01213095709681511, 0.9967301487922668]",9.935960743369018,10.680223141525156,"[-0.06732866677213935, 0.0597103785842611, 0.004036631719528263, 0.995934348701947]","[0.2943964564994861, 0.589465345011349, -0.1035278790009535]","[1294, 1392, 1393, 1291]"
2310,46.190011739730835,46.2329375743866,0,"[-0.1990342140197754, -0.00938504934310913, -0.6449121236801147]","[-0.044538579881191254, 0.06084030494093895, 0.012054654769599438, 0.9970804452896118]",10.066898716711291,10.767068298082995,"[-0.04087950036686669, 0.04590170903093205, 0.0018799970293372247, 0.9981073916012068]","[0.34658867601676846, 0.6194420088647675, -0.0035463994267743715]","[1341, 1369, 1313, 1370]"
2311,46.2099883556366,46.2329375743866,0,"[-0.1825547218322754, 0.008095800876617432, -0.6365025043487549]","[-0.04354081302881241, 0.05705675482749939, 0.011900031939148903, 0.9973500370979309]",10.066898716711291,10.767068298082995,"[-0.04087950036686669, 0.04590170903093205, 0.0018799970293372247, 0.9981073916012068]","[-0.5214934079797722, -0.14950794489256902, -0.47749582841133886]","[1341, 1369, 1313, 1370]"
2312,46.23995923995972,46.27179789543152,0,"[-0.15235841274261475, 0.04353851079940796, -0.6125718355178833]","[-0.041985489428043365, 0.05164017900824547, 0.011578149162232876, 0.9977155923843384]",9.373770597467889,10.230555891098822,"[-0.055778410421876215, 0.05844915785410267, 0.0032709116441331956, 0.9967255219035838]","[-0.3226933664738165, 0.031626165371228754, -0.18270949502570666]","[1361, 1295, 1245, 1397]"
2313,46.25993323326111,46.27179789543152,0,"[-0.14046639204025269, 0.05933046340942383, -0.5985850095748901]","[-0.04196047782897949, 0.05081556737422943, 0.011593855917453766, 0.9977588057518005]",9.373770597467889,10.230555891098822,"[-0.055778410421876215, 0.05844915785410267, 0.0032709116441331956, 0.9967255219035838]","[-0.5399591625909346, 0.022781507940977996, -0.16694557594704307]","[1361, 1295, 1245, 1397]"
2314,46.29000473022461,46.29234218597412,0,"[-0.12399137020111084, 0.09430199861526489, -0.5722564458847046]","[-0.04097554087638855, 0.05124516040086746, 0.01104674395173788, 0.9977840185165405]",9.373770597467889,9.910784403879447,"[-0.05926766339179514, 0.06587619230839467, 0.003919778247269854, 0.9960583851870917]","[-0.5742166588358848, 0.1054593794131472, 0.010900384754201298]","[1361, 1295, 1245, 1397]"
2315,46.30993628501892,46.29234218597412,0,"[-0.11442303657531738, 0.11116683483123779, -0.5582571029663086]","[-0.04090715944766998, 0.051759276539087296, 0.01091134361922741, 0.9977617859840393]",9.162331016465748,9.910784403879447,"[-0.05926766339179514, 0.06587619230839467, 0.003919778247269854, 0.9960583851870917]","[-0.7578989723361766, -0.13812967029522105, -0.23175183840073288]","[1366, 1271, 1175, 1445]"
2316,46.32995080947876,46.312050104141235,0,"[-0.10585874319076538, 0.12893378734588623, -0.5455094575881958]","[-0.040170978754758835, 0.05297977477312088, 0.010945981368422508, 0.9977272152900696]",9.71062390599117,10.631918110455064,"[-0.00878443925181135, 0.03150651683365978, 0.00027691525912991753, 0.9994649050076649]","[-0.22472873097180734, 0.4519453666235015, 0.23294285005569115]","[1347, 1343, 1310, 1349]"
2321,46.43003559112549,46.45181393623352,0,"[-0.04492074251174927, 0.2214878797531128, -0.48596084117889404]","[-0.03356974571943283, 0.05656848102807999, 0.010034076869487762, 0.9977837204933167]",9.57985815356094,10.289739884640511,"[-0.029216697356833164, 0.045383795964305584, 0.0013279015055223848, 0.9985414024150531]","[-0.028740277766339473, 0.5684100081073462, 0.6563686784250127]","[1343, 1353, 1271, 1363]"
2322,46.439950704574585,46.45181393623352,0,"[-0.03283202648162842, 0.2354639768600464, -0.47874927520751953]","[-0.030992470681667328, 0.055356547236442566, 0.00987494457513094, 0.9979366660118103]",9.57985815356094,10.289739884640511,"[-0.029216697356833164, 0.045383795964305584, 0.0013279015055223848, 0.9985414024150531]","[-0.13055840668931484, 0.5819379242684507, -0.14124093463217058]","[1343, 1353, 1271, 1363]"
2323,46.459933280944824,46.49192690849304,0,"[-0.022570788860321045, 0.25020986795425415, -0.4750889539718628]","[-0.028013071045279503, 0.05545894056558609, 0.009771831333637238, 0.9980200529098511]",9.13756625786233,10.00760181883624,"[-0.05234725286787978, 0.062449483852440146, 0.003279984595439185, 0.996668986567157]","[-0.7324798621521171, -0.036903457836340525, 0.1655179733642207]","[1247, 1391, 1339, 1292]"
2324,46.479936838150024,46.49192690849304,0,"[-0.012371242046356201, 0.2635681629180908, -0.47443270683288574]","[-0.025768792256712914, 0.05520540475845337, 0.009731919504702091, 0.9980949759483337]",9.13756625786233,10.00760181883624,"[-0.05234725286787978, 0.062449483852440146, 0.003279984595439185, 0.996668986567157]","[-0.1310742284645472, 0.7468751845184857, 0.184075048695723]","[1247, 1391, 1339, 1292]"
2325,46.49001216888428,46.53222942352295,0,"[-0.0015547871589660645, 0.2775460481643677, -0.4736673831939697]","[-0.02347451075911522, 0.05490854009985924, 0.0095326853916049, 0.9981698989868164]",9.499539783303783,10.371924433624953,"[-0.01182699482968774, 0.037213656574894935, 0.00044046168822569216, 0.9992372450780274]","[-0.26220136801953675, 0.6800214376761106, -0.6761437082447888]","[1310, 1302, 1301, 1403]"
2326,46.510000705718994,46.53222942352295,0,"[0.007574558258056641, 0.28759628534317017, -0.47128379344940186]","[-0.021694742143154144, 0.05391782149672508, 0.009091007523238659, 0.9982683062553406]",9.499539783303783,10.371924433624953,"[-0.01182699482968774, 0.037213656574894935, 0.00044046168822569216, 0.9992372450780274]","[-0.7262857590777634, -0.11308572589636845, -0.5437764908961196]","[1310, 1302, 1301, 1403]"
2327,46.5400116443634,46.551807165145874,0,"[0.02817302942276001, 0.30445173382759094, -0.4587775468826294]","[-0.019261300563812256, 0.05246800556778908, 0.008962903171777725, 0.9983965754508972]",9.499539783303783,10.12769403005776,"[-0.019697208954312012, 0.04241713446450251, 0.0008364146546684755, 0.9989054545219763]","[-0.42979637681635396, -0.0077476226978026586, 0.060193201023658105]","[1310, 1302, 1301, 1403]"
2335,46.70994710922241,46.71211647987366,0,"[0.1003342866897583, 0.3686124086380005, -0.3958243131637573]","[-0.011811037547886372, 0.03917054459452629, 0.00889042392373085, 0.9991231560707092]",9.282501369314351,9.898770574916925,"[-0.00755747524295129, 0.03505917128801134, 0.00026512939602914466, 0.9993566274273431]","[-0.17215936789300268, 0.47334464834771983, 0.2434913224080848]","[1277, 1407, 1316, 1286]"
2336,46.720128297805786,46.75307583808899,0,"[0.10726869106292725, 0.3768754005432129, -0.39302587509155273]","[-0.010629910044372082, 0.03917265683412552, 0.008952214382588863, 0.9991357922554016]",8.562837748592091,9.40407506248303,"[-0.030614509973137277, 0.054210238422242644, 0.0016628479147336491, 0.9980587341264645]","[-0.21046039942371242, 0.46611493083385186, 0.18644628176910416]","[1295, 1396, 1259, 1242]"
2337,46.75002145767212,46.75307583808899,0,"[0.11029958724975586, 0.3834441304206848, -0.3913360834121704]","[-0.010290674865245819, 0.038978394120931625, 0.008959639817476273, 0.9991468787193298]",8.562837748592091,9.40407506248303,"[-0.030614509973137277, 0.054210238422242644, 0.0016628479147336491, 0.9980587341264645]","[-0.504239879221055, 0.2286957392173965, 0.03341832174709225]","[1295, 1396, 1259, 1242]"
2338,46.75996494293213,46.79204511642456,0,"[0.11403769254684448, 0.3889855742454529, -0.39037227630615234]","[-0.01016769278794527, 0.03896148502826691, 0.008916276507079601, 0.9991492033004761]",8.130649311141417,8.958861066813482,"[-0.05153190801555106, 0.07272807767378821, 0.0037628207997310328, 0.9960125151592129]","[-0.3755735198969449, 0.2964304042198626, 0.5555583259739496]","[1250, 1287, 1204, 1394]"
2339,46.79000401496887,46.79204511642456,0,"[0.12066632509231567, 0.3952619433403015, -0.38549602031707764]","[-0.009513462893664837, 0.038968056440353394, 0.008523210883140564, 0.9991587996482849]",8.130649311141417,8.958861066813482,"[-0.05153190801555106, 0.07272807767378821, 0.0037628207997310328, 0.9960125151592129]","[-0.5746804585852238, -0.11814878438227427, 0.5970490762787328]","[1250, 1287, 1204, 1394]"
2340,46.8100106716156,46.81237554550171,0,"[0.12373566627502441, 0.3968118131160736, -0.38329124450683594]","[-0.008201667107641697, 0.039650436490774155, 0.008737296797335148, 0.9991417527198792]",8.130649311141417,10.116404821153294,"[0.00726660856690429, 0.017691676301352308, -0.0001285820073740415, 0.9998170754974387]","[-0.5940612203828478, -0.006967464335629614, -0.014978180832697419]","[1250, 1287, 1204, 1394]"
2341,46.83000373840332,46.81237554550171,0,"[0.1279127597808838, 0.40235593914985657, -0.38469672203063965]","[-0.007619826588779688, 0.041064534336328506, 0.008826710283756256, 0.99908846616745]",9.201406602516416,10.116404821153294,"[0.00726660856690429, 0.017691676301352308, -0.0001285820073740415, 0.9998170754974387]","[-0.6254145290876533, 0.2369289391799072, -0.30219190419182773]","[1338, 1340, 1307, 1298]"
2342,46.83994007110596,46.832093238830566,0,"[0.12961328029632568, 0.40654152631759644, -0.38757026195526123]","[-0.0077403574250638485, 0.04250173270702362, 0.009270129725337029, 0.9990233778953552]",9.035603783704197,9.944795468204337,"[-0.008909946817190605, 0.033741534674768, 0.00030081852909004397, 0.9993908300528471]","[-0.6278523511235268, 0.20000951742977333, 0.21405229826829775]","[1343, 1324, 1317, 1277]"
2343,46.8599317073822,46.892051696777344,0,"[0.1331689953804016, 0.40959030389785767, -0.3880566358566284]","[-0.008978142403066158, 0.04432426765561104, 0.009251067414879799, 0.9989340305328369]",8.719360776872778,9.527673691585475,"[-0.044043202768704506, 0.06101071314278448, 0.002694756857867412, 0.9971612845759509]","[-0.6453742667845999, -0.07149029007911933, 0.43580919423323117]","[1340, 1324, 1269, 1286]"
2344,46.88997721672058,46.892051696777344,0,"[0.13952761888504028, 0.41488632559776306, -0.3926253318786621]","[-0.011238234117627144, 0.04863114282488823, 0.009087921120226383, 0.9987122416496277]",8.719360776872778,9.527673691585475,"[-0.044043202768704506, 0.06101071314278448, 0.002694756857867412, 0.9971612845759509]","[-0.6054315195572579, -0.05017671114931313, 0.6714848236586413]","[1340, 1324, 1269, 1286]"
2345,46.909993410110474,46.932026386260986,0,"[0.14526218175888062, 0.41770264506340027, -0.39777517318725586]","[-0.012756865471601486, 0.04991238936781883, 0.009282432496547699, 0.9986289739608765]",9.423034609850513,10.263344391325763,"[-0.008364056245436432, 0.03066288407828418, 0.0002565957309178769, 0.9994947544943674]","[-0.6754380966918901, -0.17171217315578519, 0.6493064525787418]","[1333, 1336, 1343, 1300]"
2346,46.92999029159546,46.932026386260986,0,"[0.1506069302558899, 0.4200674593448639, -0.40333092212677]","[-0.013361391611397266, 0.0499623604118824, 0.00935776811093092, 0.9986178874969482]",9.423034609850513,10.263344391325763,"[-0.008364056245436432, 0.03066288407828418, 0.0002565957309178769, 0.9994947544943674]","[-0.4690796822899632, 0.08678651692293876, -0.6347102271870231]","[1333, 1336, 1343, 1300]"
2347,46.939948081970215,46.97185397148132,0,"[0.15685200691223145, 0.42475372552871704, -0.40751874446868896]","[-0.013834410347044468, 0.05076606571674347, 0.009307552129030228, 0.9985713958740234]",9.562485886412944,10.033261544092042,"[-0.03196777330178906, 0.04775238847576628, 0.0015290660708500458, 0.9983463491303686]","[-0.431789374971856, 0.18013850504987616, -0.6604685399804406]","[1375, 1242, 1176, 1493]"
2348,46.959922075271606,46.97185397148132,0,"[0.16429245471954346, 0.4321557283401489, -0.4141509532928467]","[-0.014377600513398647, 0.05040993168950081, 0.009384255856275558, 0.998581051826477]",9.562485886412944,10.033261544092042,"[-0.03196777330178906, 0.04775238847576628, 0.0015290660708500458, 0.9983463491303686]","[-0.6532965109920723, 0.052169680483459824, -0.33644130219892077]","[1375, 1242, 1176, 1493]"
2349,46.99001097679138,47.01219964027405,0,"[0.1772153377532959, 0.44287294149398804, -0.41892170906066895]","[-0.013951302506029606, 0.049669571220874786, 0.009383547119796276, 0.9986241459846497]",11.383643980562912,12.08392070118626,"[0.035290105123929216, -0.002686114074233393, 9.485267364505791e-05, 0.9993734958835423]","[-0.5478530296731408, 0.12999549022151546, 0.07364661354748314]","[1329, 1448, 1437, 1322]"
2350,47.00992727279663,47.01219964027405,0,"[0.18508225679397583, 0.44949352741241455, -0.4221385717391968]","[-0.012996803969144821, 0.04910997301340103, 0.00963535439223051, 0.9986623525619507]",11.383643980562912,12.08392070118626,"[0.035290105123929216, -0.002686114074233393, 9.485267364505791e-05, 0.9993734958835423]","[-0.4639154091697376, -0.15716203304404514, 0.5832725821742493]","[1329, 1448, 1437, 1322]"
2351,47.020004749298096,47.05180621147156,0,"[0.189913809299469, 0.44970229268074036, -0.418170690536499]","[-0.0123672503978014, 0.04811757802963257, 0.009722144342958927, 0.9987177848815918]",12.386112906110634,12.9275493847759,"[0.015098506644790469, 0.0074687484619458165, -0.00011278295105158432, 0.9998581100203745]","[-0.5385941712380636, -0.20591525271597827, -0.04791254116967103]","[1430, 1453, 1304, 1458]"
2352,47.039995193481445,47.05180621147156,0,"[0.19654422998428345, 0.45421645045280457, -0.4151344299316406]","[-0.012337297201156616, 0.04654065892100334, 0.009887226857244968, 0.9987912774085999]",12.386112906110634,12.9275493847759,"[0.015098506644790469, 0.0074687484619458165, -0.00011278295105158432, 0.9998581100203745]","[-0.6298019222719741, 0.05846852710616801, -0.26747578748611467]","[1430, 1453, 1304, 1458]"
2353,47.069952726364136,47.07213020324707,0,"[0.20830124616622925, 0.465429425239563, -0.40735602378845215]","[-0.012181307189166546, 0.042505379766225815, 0.009770131669938564, 0.9989742040634155]",12.386112906110634,13.330633598670104,"[0.008165996106986475, 0.011240026603685534, -9.179487350327914e-05, 0.9999034802835873]","[-0.42910169055899683, 0.1217981419971042, 0.08705226986169912]","[1430, 1453, 1304, 1458]"
2354,47.08993148803711,47.07213020324707,0,"[0.21621555089950562, 0.47228023409843445, -0.401492714881897]","[-0.010655436664819717, 0.039994001388549805, 0.010071298107504845, 0.9990923404693604]",12.839309303436433,13.330633598670104,"[0.008165996106986475, 0.011240026603685534, -9.179487350327914e-05, 0.9999034802835873]","[-0.5087880362729265, 0.09156099307332119, 0.1518137331316396]","[1400, 1470, 1351, 1475]"
2355,47.10992932319641,47.09235382080078,0,"[0.22055000066757202, 0.47772377729415894, -0.39260029792785645]","[-0.00769951194524765, 0.03534919023513794, 0.010316461324691772, 0.9992921352386475]",13.473218251318107,13.720616681914676,"[-0.002153390384109333, 0.01773246502436167, 3.8191013128680096e-05, 0.9998404478392839]","[-0.6190926170024147, 0.0026482358384256333, -1.929483502477531]","[1440, 1466, 1319, 1520]"
2356,47.129987716674805,47.151912450790405,0,"[0.22668778896331787, 0.4811538755893707, -0.376315712928772]","[-0.0034372766967862844, 0.030517997220158577, 0.010255557484924793, 0.9994757175445557]",11.908733708888938,12.78259787476271,"[0.027821861717780907, -0.013662042260993108, 0.00038028619385175683, 0.9995194585370644]","[-0.32051344655146297, 0.15736329299905455, 0.09872702772658748]","[1390, 1459, 1362, 1394]"
2357,47.139960527420044,47.151912450790405,0,"[0.23094892501831055, 0.4838508367538452, -0.34817934036254883]","[0.0015417233807966113, 0.02492647059261799, 0.010587893426418304, 0.9996320009231567]",11.908733708888938,12.78259787476271,"[0.027821861717780907, -0.013662042260993108, 0.00038028619385175683, 0.9995194585370644]","[-0.31087526448731184, 0.28097841834605203, -0.431135321695157]","[1390, 1459, 1362, 1394]"
2358,47.159937143325806,47.19206404685974,0,"[0.23210763931274414, 0.48683100938796997, -0.3153383731842041]","[0.006058497354388237, 0.018483327701687813, 0.010358098894357681, 0.9997571706771851]",12.389981869375259,12.560924336202723,"[0.004365840824360498, 0.003371536261717205, -1.471981460147071e-05, 0.9999847858644947]","[-0.5242174210230439, 0.21698168230209003, -1.2690833161670199]","[1399, 1469, 1310, 1465]"
2359,47.18998575210571,47.19206404685974,0,"[0.2305707335472107, 0.48640161752700806, -0.22852957248687744]","[0.015090740285813808, 0.007049877196550369, 0.010309003293514252, 0.999808132648468]",12.389981869375259,12.560924336202723,"[0.004365840824360498, 0.003371536261717205, -1.471981460147071e-05, 0.9999847858644947]","[-0.2492907602329793, 0.46994161849512345, -1.2854537279690827]","[1399, 1469, 1310, 1465]"
2374,47.48995590209961,47.492013454437256,0,"[-0.025787651538848877, 0.3211307227611542, 0.08386552333831787]","[-0.01221948117017746, 0.05359140411019325, 0.007672080770134926, 0.9984586834907532]",7.025455912805695,7.874959148373688,"[-0.08397100031914884, 0.09726200623642907, 0.008235742874992565, 0.9916759278048265]","[-0.9691521790177747, -0.17808304783556805, 1.430491033023067]","[1282, 1296, 1248, 1169]"
2375,47.50992679595947,47.531739473342896,0,"[-0.026284754276275635, 0.3244098424911499, 0.04482865333557129]","[-0.019724346697330475, 0.06666038185358047, 0.00789040606468916, 0.9975495338439941]",8.30513601495443,9.149058968051712,"[-0.027472601456618218, 0.047095692595513806, 0.0012957697144135986, 0.9985116788946446]","[-0.6289063120537484, 0.06873201325487666, -1.457506150767525]","[1384, 1209, 1224, 1342]"
2376,47.52000188827515,47.531739473342896,0,"[-0.02073615789413452, 0.3288739323616028, 0.005167722702026367]","[-0.02701316773891449, 0.07907691597938538, 0.008333644829690456, 0.9964675903320312]",8.30513601495443,9.149058968051712,"[-0.027472601456618218, 0.047095692595513806, 0.0012957697144135986, 0.9985116788946446]","[-0.689704902183051, -0.028963316190777355, -1.2866875725569162]","[1384, 1209, 1224, 1342]"
2377,47.53993606567383,47.55170822143555,0,"[-0.013085603713989258, 0.3343980312347412, -0.03219723701477051]","[-0.03453441336750984, 0.08964020013809204, 0.008348730392754078, 0.9953402876853943]",8.30513601495443,9.31919975768301,"[-0.03566600646110854, 0.05200648240768266, 0.0018585659504493728, 0.9980079195594107]","[-0.8492627819906546, -0.21029011043733825, 1.1040968047006121]","[1384, 1209, 1224, 1342]"
2386,47.71994352340698,47.751734256744385,0,"[0.21926522254943848, 0.49906080961227417, -0.2970850467681885]","[-0.025098323822021484, 0.07596111297607422, 0.01115398108959198, 0.9967324733734131]",13.028137367353697,13.55867636174038,"[0.05846457940927156, -0.030874945760692937, 0.0018090520327574847, 0.9978102815713586]","[-0.4103773404028095, 0.2765000216016268, -0.6670256498299345]","[1400, 1479, 1414, 1432]"
2387,47.73998665809631,47.751734256744385,0,"[0.23938894271850586, 0.5141829252243042, -0.2971673011779785]","[-0.01900513283908367, 0.06724695861339569, 0.011090802028775215, 0.9974936842918396]",13.028137367353697,13.55867636174038,"[0.05846457940927156, -0.030874945760692937, 0.0018090520327574847, 0.9978102815713586]","[-0.5320984705038458, 0.23571448945965073, -0.5560789896408522]","[1400, 1479, 1414, 1432]"
2388,47.759934186935425,47.79195952415466,0,"[0.25556087493896484, 0.5252887010574341, -0.29186010360717773]","[-0.013480708003044128, 0.05971306189894676, 0.011000735685229301, 0.9980639219284058]",13.763172418848013,14.089775299490837,"[0.04953180143864906, -0.03617435714326073, 0.0017951638433087386, 0.9981156215180133]","[-0.43805616370518896, 0.2592019986203052, -0.43050782864383486]","[1400, 1509, 1423, 1460]"
2393,47.85998320579529,47.89168453216553,0,"[0.2998083829879761, 0.5331597924232483, -0.13816416263580322]","[0.027861516922712326, 0.010037587955594063, 0.011180439963936806, 0.9994988441467285]",10.933434475868163,11.328382034254194,"[0.1053903147480673, 0.02745611866258823, -0.0029109361339153855, 0.9940475690610151]","[-0.26524478881626934, 0.4164153792979747, -1.817545340559672]","[1296, 1464, 1242, 1459]"
2394,47.879937410354614,47.89168453216553,0,"[0.29699206352233887, 0.5246951580047607, -0.09128987789154053]","[0.03583795949816704, 0.0005225338973104954, 0.011142615228891373, 0.9992953538894653]",10.933434475868163,11.328382034254194,"[0.1053903147480673, 0.02745611866258823, -0.0029109361339153855, 0.9940475690610151]","[-0.40362232438470247, 0.4301415956095802, -0.12370188919054392]","[1296, 1464, 1242, 1459]"
2395,47.88995599746704,47.93183755874634,0,"[0.2921828627586365, 0.5181971788406372, -0.04494667053222656]","[0.04377686232328415, -0.008811108767986298, 0.010845424607396126, 0.9989436268806458]",9.489769186020473,10.280000247860194,"[0.10670524781525083, 0.011116331865801207, -0.0011930574675060863, 0.9942278380071715]","[-0.2746103489207514, 0.5626615507365362, -0.10371084148788512]","[1268, 1395, 1280, 1370]"
2396,47.90995788574219,47.93183755874634,0,"[0.28093814849853516, 0.503908097743988, -0.001843571662902832]","[0.05227949470281601, -0.016397304832935333, 0.011145059019327164, 0.9984356760978699]",9.489769186020473,10.280000247860194,"[0.10670524781525083, 0.011116331865801207, -0.0011930574675060863, 0.9942278380071715]","[-0.42638924736041695, 0.3245134317447944, 0.08568486692955979]","[1268, 1395, 1280, 1370]"
2397,47.93995118141174,47.97163510322571,0,"[0.24576008319854736, 0.46691179275512695, 0.07407724857330322]","[0.06786754727363586, -0.027007685974240303, 0.011116330511868, 0.9972667694091797]",9.058954444961726,9.876244924312221,"[0.11133225697586917, 0.04817917942597211, -0.005403885720783833, 0.9925999663739747]","[-0.5408510420680968, 0.18466584504204708, 0.39523540293130566]","[1242, 1404, 1233, 1374]"
2402,48.039939403533936,48.03196954727173,0,"[0.11152535676956177, 0.29097598791122437, 0.1797938346862793]","[0.10062091052532196, -0.01370866410434246, 0.013085608370602131, 0.9947443008422852]",7.267204217273997,8.114884193995945,"[0.07137304046565392, 0.04713804163561039, -0.0033767797913031765, 0.9963295094915581]","[-0.7065754274474778, 0.5065558600437754, -0.21458315185132726]","[1270, 1295, 1218, 1243]"
2407,48.13994884490967,48.15204906463623,0,"[0.05214393138885498, 0.10619603097438812, 0.1007544994354248]","[0.09496036171913147, 0.04908301308751106, 0.015559816733002663, 0.9941484928131104]",6.493927012962403,7.437593716932949,"[-0.055606840047380236, 0.03977270512631598, 0.002216826691415628, 0.9976578055356958]","[-0.9036632210303402, 0.2380331818033503, 0.6674933593984314]","[1362, 1100, 1132, 1330]"
