num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
2009,40.17998647689819,40.18900942802429,0,"[0.07724404335021973, 0.09632796049118042, -0.19188344478607178]","[-0.01784600503742695, 0.052221935242414474, 0.00021370592003222555, 0.9984760284423828]",9.555633341831973,12.064182794004903,"[-0.0007741873000103562, 0.02588213241670357, 2.0044339050727425e-05, 0.9996647015143694]","[-1.1434957021880714, 0.17240917228386438, -0.8311724978380663]","[1262, 1357, 1325, 1381]"
2010,40.199981927871704,40.18900942802429,0,"[0.07669150829315186, 0.10647118091583252, -0.19621074199676514]","[-0.016883060336112976, 0.05419373884797096, 0.0005297434981912374, 0.9983875751495361]",11.32925390676427,12.064182794004903,"[-0.0007741873000103562, 0.02588213241670357, 2.0044339050727425e-05, 0.9996647015143694]","[-1.155400828635301, 0.10648610003178022, -0.6927962912209331]","[1347, 1360, 1358, 1468]"
2011,40.21999788284302,40.20921969413757,0,"[0.07626771926879883, 0.11714190244674683, -0.1990288496017456]","[-0.016058726236224174, 0.055741991847753525, 0.0007092634914442897, 0.9983158111572266]",11.864766454206938,12.427002658273217,"[-0.004392350062578417, 0.03428243092860272, 0.00015067046003209905, 0.999402521254057]","[-1.1685125474815676, 0.47484400973862956, -0.8075582113681179]","[1380, 1481, 1443, 1275]"
2012,40.23001527786255,40.26898980140686,0,"[0.07654935121536255, 0.12618541717529297, -0.20019114017486572]","[-0.015454539097845554, 0.05803091824054718, 0.0012577708112075925, 0.9981943368911743]",12.565807864285805,13.398853418535724,"[-0.026134916917431143, 0.052614520222526516, 0.0013774565009272786, 0.9982718973271061]","[-1.1729670647629187, 0.4945514658366196, -0.7949475696968697]","[1396, 1488, 1325, 1453]"
2013,40.25000262260437,40.26898980140686,0,"[0.07863074541091919, 0.13695091009140015, -0.20179688930511475]","[-0.01502854935824871, 0.05994224175810814, 0.001749855699017644, 0.9980871677398682]",12.565807864285805,13.398853418535724,"[-0.026134916917431143, 0.052614520222526516, 0.0013774565009272786, 0.9982718973271061]","[-1.075328746346913, 0.17775189210760584, -0.4734518552685447]","[1396, 1488, 1325, 1453]"
2014,40.27998971939087,40.30926060676575,0,"[0.08634120225906372, 0.15558242797851562, -0.189896821975708]","[-0.013259953819215298, 0.062192004173994064, 0.0029404445085674524, 0.997971773147583]",11.712388928369549,12.795689343811569,"[0.039735563713796794, 0.01045483629056444, -0.00041577996149857923, 0.9991554476163896]","[-1.0354785473604056, 0.3481866824344159, -0.026255669478308263]","[1378, 1469, 1340, 1391]"
2015,40.299975872039795,40.30926060676575,0,"[0.0912979245185852, 0.1671069860458374, -0.1778644323348999]","[-0.011488506570458412, 0.0621306411921978, 0.0037814711686223745, 0.9979947209358215]",11.712388928369549,12.795689343811569,"[0.039735563713796794, 0.01045483629056444, -0.00041577996149857923, 0.9991554476163896]","[-1.259737384659148, 0.08485273207541832, -1.5761161396165786]","[1378, 1469, 1340, 1391]"
2016,40.319995403289795,40.36956024169922,0,"[0.09694844484329224, 0.1739153265953064, -0.15852570533752441]","[-0.009866474196314812, 0.061429742723703384, 0.004801497329026461, 0.998051106929779]",12.890406609124753,13.306712961553636,"[0.04479793036205157, 0.011005810335995162, -0.0004935630115717344, 0.9989353202133151]","[-1.0623655470291642, 0.42285731287063316, -0.10847571498861974]","[1371, 1555, 1362, 1388]"
2017,40.3300142288208,40.36956024169922,0,"[0.10166913270950317, 0.18193066120147705, -0.13449132442474365]","[-0.00832903292030096, 0.0596720427274704, 0.005872154608368874, 0.998166024684906]",12.890406609124753,13.306712961553636,"[0.04479793036205157, 0.011005810335995162, -0.0004935630115717344, 0.9989353202133151]","[-1.0108996046838465, 0.4865651942486746, -0.32188448279509885]","[1371, 1555, 1362, 1388]"
2018,40.34999895095825,40.36956024169922,0,"[0.10979533195495605, 0.18883109092712402, -0.10677516460418701]","[-0.007617298047989607, 0.05652613192796707, 0.006828302051872015, 0.9983487129211426]",12.890406609124753,13.306712961553636,"[0.04479793036205157, 0.011005810335995162, -0.0004935630115717344, 0.9989353202133151]","[-1.1124781025160049, 0.07387728353377873, -2.0482747421743728]","[1371, 1555, 1362, 1388]"
2019,40.37997889518738,40.36956024169922,0,"[0.12129753828048706, 0.20180314779281616, -0.04350006580352783]","[-0.00478002754971385, 0.04886050522327423, 0.009165724739432335, 0.9987521171569824]",12.989750129643351,13.306712961553636,"[0.04479793036205157, 0.011005810335995162, -0.0004935630115717344, 0.9989353202133151]","[-1.063831394720246, 0.1628565274311211, -1.9907573481164693]","[1387, 1546, 1361, 1399]"
2020,40.39998459815979,40.389402866363525,0,"[0.12497395277023315, 0.20812779664993286, -0.009015798568725586]","[-0.0024995561689138412, 0.04385364055633545, 0.010233945213258266, 0.9989824295043945]",12.989750129643351,11.61788298304836,"[0.05797304077200512, 0.019513547959311994, -0.0011333827898953835, 0.9981267772348054]","[-0.8915966368469517, 0.45485562168988675, 0.1612205741533561]","[1387, 1546, 1361, 1399]"
2021,40.410033226013184,40.44958782196045,0,"[0.1272261142730713, 0.21411001682281494, 0.02616584300994873]","[-0.0008292966522276402, 0.03862464427947998, 0.011009858921170235, 0.9991927742958069]",10.961294118195852,11.45803551424174,"[0.08119225368313379, 0.051033426887168956, -0.00416274090521264, 0.9953823782196275]","[-0.8376994931278053, 0.49243237794203726, 0.150041271841447]","[1322, 1494, 1251, 1400]"
2022,40.43000340461731,40.44958782196045,0,"[0.12676119804382324, 0.22024154663085938, 0.06271719932556152]","[0.0020253092516213655, 0.033917754888534546, 0.011517124250531197, 0.999356210231781]",10.961294118195852,11.45803551424174,"[0.08119225368313379, 0.051033426887168956, -0.00416274090521264, 0.9953823782196275]","[-0.963742467525298, 0.27402034784321816, -1.8981467598722244]","[1322, 1494, 1251, 1400]"
2023,40.45000958442688,40.48888897895813,0,"[0.1258215308189392, 0.22524923086166382, 0.10081887245178223]","[0.006134482100605965, 0.02934008277952671, 0.012396030128002167, 0.9994738101959229]",10.679173604347065,9.297225189922457,"[0.08036423303670295, 0.04305607743724164, -0.003474660939138671, 0.9958291474823876]","[-0.9607900930428642, 0.453424929511074, -1.3270343236353828]","[1339, 1482, 1257, 1363]"
2024,40.479989528656006,40.48888897895813,0,"[0.11455625295639038, 0.23596912622451782, 0.17208337783813477]","[0.01837736740708351, 0.023646105080842972, 0.013620369136333466, 0.9994586706161499]",10.679173604347065,9.297225189922457,"[0.08036423303670295, 0.04305607743724164, -0.003474660939138671, 0.9958291474823876]","[-0.9932525788462818, 0.7334491232478302, -1.486340686149056]","[1339, 1482, 1257, 1363]"
2025,40.49998378753662,40.52901601791382,0,"[0.10796159505844116, 0.23913860321044922, 0.20501911640167236]","[0.02585115097463131, 0.02258981764316559, 0.014018678106367588, 0.9993122220039368]",7.830486777370684,8.181741356552392,"[0.12322275302277015, 0.057175767775154276, -0.007111456083410892, 0.9907050579810243]","[-0.9837871108114854, 0.9070147319311586, -2.1912379742980512]","[1313, 1293, 1148, 1348]"
2026,40.51998972892761,40.52901601791382,0,"[0.0992622971534729, 0.2406272292137146, 0.23321986198425293]","[0.03386186808347702, 0.02245682291686535, 0.01400558091700077, 0.9990760087966919]",7.830486777370684,8.181741356552392,"[0.12322275302277015, 0.057175767775154276, -0.007111456083410892, 0.9907050579810243]","[-1.0346869889952663, 0.3057488750030052, 0.5879606679563256]","[1313, 1293, 1148, 1348]"
2027,40.53001856803894,40.56900763511658,0,"[0.09401768445968628, 0.233784019947052, 0.25950193405151367]","[0.04205434396862984, 0.02358570694923401, 0.013997681438922882, 0.9987388253211975]",6.837082005976785,7.244801675886882,"[0.1458491036344946, 0.07387442755347709, -0.010922139171541318, 0.9864843206045284]","[-1.0682840458598266, 0.3331435999558926, 0.6559123769731858]","[1249, 1296, 1100, 1325]"
2028,40.55000305175781,40.56900763511658,0,"[0.08424818515777588, 0.22863507270812988, 0.2765500545501709]","[0.050553757697343826, 0.025682615116238594, 0.013978129252791405, 0.9982932209968567]",6.837082005976785,7.244801675886882,"[0.1458491036344946, 0.07387442755347709, -0.010922139171541318, 0.9864843206045284]","[-1.1921507282378145, 0.8392989526763961, -1.1795327838251506]","[1249, 1296, 1100, 1325]"
2029,40.579986572265625,40.609270095825195,0,"[0.06177842617034912, 0.2093195915222168, 0.28961241245269775]","[0.06808049976825714, 0.034023966640233994, 0.013772722333669662, 0.9970043897628784]",8.005227310621787,8.418157383093513,"[0.0394835172983744, 0.06353329744477865, -0.002515573759019911, 0.9971951884491848]","[-1.2776219552536912, 0.6764408709874201, 0.6133321797121436]","[1303, 1248, 1100, 1452]"
2030,40.59997582435608,40.609270095825195,0,"[0.052251219749450684, 0.1983708143234253, 0.28394579887390137]","[0.07656519114971161, 0.03862220421433449, 0.013609306886792183, 0.9962233304977417]",8.005227310621787,8.418157383093513,"[0.0394835172983744, 0.06353329744477865, -0.002515573759019911, 0.9971951884491848]","[-1.0755219337137607, 0.6956655996190773, 0.21106482485416755]","[1303, 1248, 1100, 1452]"
2031,40.619959592819214,40.62939405441284,0,"[0.0475350022315979, 0.18088996410369873, 0.27276456356048584]","[0.08384861052036285, 0.04333655908703804, 0.013065104372799397, 0.995449960231781]",7.566666812189694,8.291615681755276,"[0.04080461681270041, 0.0696851708477098, -0.002852805182572977, 0.9967300646179408]","[-0.9120679713089964, 0.5402022630197634, 1.17131296883095]","[1284, 1271, 1231, 1280]"
2036,40.719982385635376,40.749237298965454,0,"[0.03861576318740845, 0.04669278860092163, 0.09849786758422852]","[0.10723935812711716, 0.0715334340929985, 0.00932449009269476, 0.9916126728057861]",8.411472860519291,9.403115962806188,"[0.03264449105031148, 0.057552331037143994, -0.0018828960183093974, 0.9978068556082591]","[-1.0012852780638175, -0.27316494057936724, -1.982863052385225]","[1263, 1342, 1390, 1178]"
2037,40.7300124168396,40.749237298965454,0,"[0.04191398620605469, 0.02304553985595703, 0.055759549140930176]","[0.10406042635440826, 0.07610676437616348, 0.008375324308872223, 0.9916194081306458]",8.411472860519291,9.403115962806188,"[0.03264449105031148, 0.057552331037143994, -0.0018828960183093974, 0.9978068556082591]","[-0.898807293619341, -0.6263397210160226, -2.3868971177715554]","[1263, 1342, 1390, 1178]"
2038,40.759984254837036,40.78955435752869,0,"[0.051970481872558594, -0.025754570960998535, -0.022932887077331543]","[0.08930382877588272, 0.08286210149526596, 0.007236907724291086, 0.9925252199172974]",8.987615219975757,10.230890331125616,"[0.00733658218984844, 0.028364335277346404, -0.00020818665036388532, 0.9995707057053866]","[-1.0156582647890928, 0.17342528497152787, -0.15906003487655873]","[1280, 1347, 1288, 1339]"
2039,40.77996253967285,40.78955435752869,0,"[0.059608519077301025, -0.04931598901748657, -0.058402419090270996]","[0.0793897807598114, 0.08514279872179031, 0.006940009072422981, 0.9931766390800476]",8.987615219975757,10.230890331125616,"[0.00733658218984844, 0.028364335277346404, -0.00020818665036388532, 0.9995707057053866]","[-0.9901175259934032, 0.1642884270671492, 0.06559008151997858]","[1280, 1347, 1288, 1339]"
2040,40.79997110366821,40.82908225059509,0,"[0.06816744804382324, -0.0708085298538208, -0.09395599365234375]","[0.06754838675260544, 0.0859430655837059, 0.006474944297224283, 0.9939864873886108]",9.509571340794928,10.391555319997735,"[0.030034077813908253, 0.04437677924804309, -0.0013347344503507625, 0.9985624037171565]","[-1.2058292187677735, 0.30918665035484083, -0.4885693314100159]","[1316, 1424, 1277, 1295]"
2041,40.81997871398926,40.82908225059509,0,"[0.07690519094467163, -0.08755356073379517, -0.12451708316802979]","[0.05586725473403931, 0.08575519919395447, 0.006118049379438162, 0.9947298169136047]",9.509571340794928,10.391555319997735,"[0.030034077813908253, 0.04437677924804309, -0.0013347344503507625, 0.9985624037171565]","[-0.8089236626931253, 0.015493854241028115, -1.8391886130753878]","[1316, 1424, 1277, 1295]"
2042,40.82999849319458,40.868807792663574,0,"[0.08607208728790283, -0.0983700156211853, -0.15637099742889404]","[0.04805973917245865, 0.08631496131420135, 0.006209000013768673, 0.9950886368751526]",9.908501826029413,10.558669055786515,"[0.048186979621277756, 0.05474159834237427, -0.002644884514587778, 0.9973336337413901]","[-0.6901125356569369, -0.16212111259384454, -2.3545132122670083]","[1322, 1484, 1303, 1231]"
2043,40.85998487472534,40.88867259025574,0,"[0.10772019624710083, -0.12081384658813477, -0.1931297779083252]","[0.03399597853422165, 0.07995939999818802, 0.005875459406524897, 0.9962009191513062]",9.908501826029413,11.923128625103958,"[-0.044108321870978726, 0.023071245323855617, 0.0010188975528144925, 0.9987597986646787]","[-0.9558000212983988, 0.24946351361961694, -0.2465077344743829]","[1322, 1484, 1303, 1231]"
2044,40.879979372024536,40.88867259025574,0,"[0.1172947883605957, -0.1252153515815735, -0.20974159240722656]","[0.029980137944221497, 0.07546383142471313, 0.005934879649430513, 0.9966800808906555]",9.908501826029413,11.923128625103958,"[-0.044108321870978726, 0.023071245323855617, 0.0010188975528144925, 0.9987597986646787]","[-1.007150596389295, 0.27227490365214013, -0.8228922051499303]","[1322, 1484, 1303, 1231]"
2045,40.899980306625366,40.88867259025574,0,"[0.12857794761657715, -0.13320118188858032, -0.2167743444442749]","[0.028379252180457115, 0.07008462399244308, 0.005749254487454891, 0.99712073802948]",9.908501826029413,11.923128625103958,"[-0.044108321870978726, 0.023071245323855617, 0.0010188975528144925, 0.9987597986646787]","[-1.0804061370113114, 0.4372588840710697, -0.7521324277239607]","[1322, 1484, 1303, 1231]"
2046,40.920001745224,40.90917372703552,0,"[0.13523876667022705, -0.1320210099220276, -0.2282935380935669]","[0.02910676971077919, 0.06449698656797409, 0.0057713426649570465, 0.9974766373634338]",12.06536105222098,12.288487260775675,"[-0.03620928355952549, 0.0306029206689493, 0.0011093579417153262, 0.9988749262823614]","[-0.5738026535855196, 0.5079285281931817, -1.0623337036645477]","[1411, 1413, 1189, 1549]"
2047,40.930015563964844,40.96917223930359,0,"[0.14436542987823486, -0.1337394118309021, -0.23357927799224854]","[0.030535342171788216, 0.05874679237604141, 0.005447828210890293, 0.9977909326553345]",12.632963152095561,13.178370486471126,"[-0.05247760454714412, 0.056270650469961284, 0.0029617421652880244, 0.9970310642101515]","[-0.44350297927378035, 0.45204359004994776, -0.9124515137098683]","[1320, 1500, 1318, 1505]"
2048,40.950005292892456,40.96917223930359,0,"[0.1503199338912964, -0.1367148756980896, -0.23566603660583496]","[0.03166068345308304, 0.052457720041275024, 0.005060337483882904, 0.9981083273887634]",12.632963152095561,13.178370486471126,"[-0.05247760454714412, 0.056270650469961284, 0.0029617421652880244, 0.9970310642101515]","[-0.953606194513618, 0.413286734701496, -0.43287888069733427]","[1320, 1500, 1318, 1505]"
2049,40.97996401786804,41.00873947143555,0,"[0.15643447637557983, -0.15005707740783691, -0.21470725536346436]","[0.027050670236349106, 0.040730081498622894, 0.0038145468570291996, 0.9987966418266296]",11.935328204181321,12.660950889016625,"[-0.053465668573680986, 0.015306252104518924, 0.0008196277559958782, 0.9984520364748742]","[-0.9099669897679672, 0.18972658159319244, -1.1391620379207836]","[1352, 1456, 1262, 1503]"
2050,40.99997544288635,41.00873947143555,0,"[0.1555037498474121, -0.15838712453842163, -0.194358229637146]","[0.021955877542495728, 0.03490658476948738, 0.003246090840548277, 0.9991440773010254]",11.935328204181321,12.660950889016625,"[-0.053465668573680986, 0.015306252104518924, 0.0008196277559958782, 0.9984520364748742]","[-0.984059058518223, 0.09567267932701995, -0.8659409133647316]","[1352, 1456, 1262, 1503]"
2051,41.01995396614075,41.04882597923279,0,"[0.151137113571167, -0.16656607389450073, -0.16713201999664307]","[0.015677910298109055, 0.031095953658223152, 0.002664074767380953, 0.9993898868560791]",12.507998168315435,12.921539869094431,"[-0.07204871871599805, 0.025727655053627774, 0.0018590963691371913, 0.9970675070713692]","[-0.8908388821110561, 0.06457278587999865, -0.894023405578686]","[1295, 1514, 1392, 1442]"
2052,41.03997588157654,41.04882597923279,0,"[0.14679193496704102, -0.171678364276886, -0.13780653476715088]","[0.00872531533241272, 0.027215762063860893, 0.0017650759546086192, 0.9995899200439453]",12.507998168315435,12.921539869094431,"[-0.07204871871599805, 0.025727655053627774, 0.0018590963691371913, 0.9970675070713692]","[-1.2469119697236692, -0.13110312973195715, 0.2042466129841074]","[1295, 1514, 1392, 1442]"
2053,41.04999923706055,41.06875395774841,0,"[0.13925760984420776, -0.17531722784042358, -0.10544478893280029]","[0.0013338394928723574, 0.023820094764232635, 0.0013503109803423285, 0.9997144341468811]",12.507998168315435,13.018877524092906,"[-0.07982562368486168, 0.03361523894560135, 0.0026934896761576727, 0.9962382398941115]","[-1.4106549003962305, -0.22986991347754018, -0.13757906527077957]","[1295, 1514, 1392, 1442]"
2054,41.0799720287323,41.06875395774841,0,"[0.12020140886306763, -0.17097383737564087, -0.0367659330368042]","[-0.013259340077638626, 0.020492950454354286, 0.0009430370409972966, 0.9997016191482544]",12.82975613023456,13.018877524092906,"[-0.07982562368486168, 0.03361523894560135, 0.0026934896761576727, 0.9962382398941115]","[-1.1251628918047918, -0.1276719645405987, -1.4336367580642673]","[1300, 1557, 1357, 1442]"
2055,41.09998798370361,41.088743686676025,0,"[0.10859370231628418, -0.16658484935760498, 0.0005185604095458984]","[-0.020802194252610207, 0.019326239824295044, 0.0007439252221956849, 0.9995965361595154]",12.82975613023456,11.377836795816398,"[-0.04007547669575725, 0.03068699332602246, 0.0012313664189002199, 0.9987245607999029]","[-0.9923278647880431, -0.27036425118412133, -1.2626949141091206]","[1300, 1557, 1357, 1442]"
2056,41.12001395225525,41.14941334724426,0,"[0.09640485048294067, -0.15669286251068115, 0.03861844539642334]","[-0.027713950723409653, 0.01878248155117035, 0.0004923726082779467, 0.9994392991065979]",10.787253716252161,11.320309395207433,"[-0.04354774294062116, 0.062032379215438166, 0.0027091725972283945, 0.997119971917867]","[-1.5087789058986976, 0.35506051087784674, 0.5496234126468931]","[1262, 1505, 1353, 1323]"
2057,41.13002586364746,41.14941334724426,0,"[0.08461117744445801, -0.14439314603805542, 0.07628917694091797]","[-0.03439069911837578, 0.018879858776926994, 0.00043223760440014303, 0.9992300271987915]",10.787253716252161,11.320309395207433,"[-0.04354774294062116, 0.062032379215438166, 0.0027091725972283945, 0.997119971917867]","[-1.5361956057873107, 0.2599357279462712, 0.3080587818598044]","[1262, 1505, 1353, 1323]"
2058,41.15001177787781,41.18910598754883,0,"[0.07323861122131348, -0.12907594442367554, 0.11357009410858154]","[-0.03976519778370857, 0.019951965659856796, 0.0002871928736567497, 0.9990097880363464]",10.807259072672126,9.118330618389825,"[-0.0047827959705815494, 0.05201848046938143, 0.00024913393676106137, 0.9986346381358109]","[-1.0545941986475311, -0.14559060405872803, -1.4543997711202667]","[1336, 1395, 1188, 1515]"
2059,41.17999768257141,41.18910598754883,0,"[0.049558281898498535, -0.08884638547897339, 0.1762068271636963]","[-0.045843906700611115, 0.02281772904098034, 0.0010250471532344818, 0.9986874461174011]",10.807259072672126,9.118330618389825,"[-0.0047827959705815494, 0.05201848046938143, 0.00024913393676106137, 0.9986346381358109]","[-1.17004569989575, 0.06899643743948247, -1.5012322411279957]","[1336, 1395, 1188, 1515]"
2060,41.19997978210449,41.22905373573303,0,"[0.040787458419799805, -0.06598323583602905, 0.20200610160827637]","[-0.045530930161476135, 0.02489255554974079, 0.0014628081116825342, 0.9986516833305359]",7.8103249012550275,8.187931841448359,"[-0.00844111351245524, 0.07752947818922928, 0.000656434553642212, 0.996954109629953]","[-1.0572870317143932, -0.21021767342863273, -2.114519319123911]","[1202, 1400, 1231, 1258]"
2061,41.21999001502991,41.22905373573303,0,"[0.03033578395843506, -0.042825937271118164, 0.22366762161254883]","[-0.04330034926533699, 0.027718622237443924, 0.0020360087510198355, 0.9986754059791565]",7.336664036950853,8.187931841448359,"[-0.00844111351245524, 0.07752947818922928, 0.000656434553642212, 0.996954109629953]","[-1.4366301359743645, 0.9601878817799429, 0.10211421124937026]","[1284, 1268, 1131, 1353]"
2062,41.230008363723755,41.24920320510864,0,"[0.021499693393707275, -0.020892620086669922, 0.24121999740600586]","[-0.03978530317544937, 0.031395893543958664, 0.0026058945804834366, 0.9987114667892456]",7.336664036950853,7.772451050560969,"[-0.013604549446012255, 0.0891580445908333, 0.0012179194724546546, 0.9959238304163971]","[-1.4724060753881383, 1.0669282034889922, 0.024132519445840828]","[1284, 1268, 1131, 1353]"
2063,41.25009608268738,41.24920320510864,0,"[0.013613104820251465, 0.0014027953147888184, 0.25303423404693604]","[-0.03565778210759163, 0.035794831812381744, 0.0030097614508122206, 0.99871826171875]",6.934878151672433,7.772451050560969,"[-0.013604549446012255, 0.0891580445908333, 0.0012179194724546546, 0.9959238304163971]","[-1.09972661318132, 0.13351155395885062, -1.1645039690931025]","[1273, 1252, 1193, 1264]"
2064,41.27999925613403,41.26921272277832,0,"[0.003033578395843506, 0.036616623401641846, 0.26257574558258057]","[-0.023193469271063805, 0.047334495931863785, 0.0034816747065633535, 0.9986037015914917]",6.586267909968257,7.412165498495697,"[-0.018681087142653704, 0.09878248949069167, 0.0018547643219730208, 0.9949319557650662]","[-1.0775061369030694, 0.45962344141969574, 0.7308957001502634]","[1270, 1255, 1172, 1239]"
2065,41.299986600875854,41.32944631576538,0,"[0.00039696693420410156, 0.050098299980163574, 0.257229208946228]","[-0.016166653484106064, 0.05290093645453453, 0.0037487116642296314, 0.9984618425369263]",7.682161119009363,8.408186239494649,"[-0.01651650150619261, 0.06574610382240242, 0.0010883999351717034, 0.9976990881000899]","[-1.0606845372169644, 0.24226767912457037, 0.4632762450840211]","[1360, 1208, 1182, 1330]"
2066,41.32005453109741,41.32944631576538,0,"[-0.001806020736694336, 0.06167382001876831, 0.24299025535583496]","[-0.008988372050225735, 0.05959398299455643, 0.003540639067068696, 0.9981759786605835]",7.682161119009363,8.408186239494649,"[-0.01651650150619261, 0.06574610382240242, 0.0010883999351717034, 0.9976990881000899]","[-1.1428788574946753, 0.6716880753740049, -0.13424678013238633]","[1360, 1208, 1182, 1330]"
2071,41.420011043548584,41.44951796531677,0,"[0.01905888319015503, 0.08102506399154663, 0.05951285362243652]","[0.01977057196199894, 0.09237222373485565, 0.0014419310027733445, 0.9955272078514099]",8.403910829198008,9.26757113594664,"[0.034129597016188916, 0.06400155442499454, -0.0021901212698576793, 0.9973636122335325]","[-0.7229226213137607, 0.1380075253724971, -1.736394328868501]","[1257, 1339, 1220, 1359]"
2072,41.43001461029053,41.44951796531677,0,"[0.02886950969696045, 0.0785529613494873, 0.02165079116821289]","[0.0203506201505661, 0.09512030333280563, 0.0009625804959796369, 0.9952572584152222]",8.403910829198008,9.26757113594664,"[0.034129597016188916, 0.06400155442499454, -0.0021901212698576793, 0.9973636122335325]","[-0.5957318897777952, 0.05322674808635036, -2.192731491856888]","[1257, 1339, 1220, 1359]"
2073,41.459993839263916,41.4693877696991,0,"[0.05141258239746094, 0.06913930177688599, -0.053417086601257324]","[0.01826966181397438, 0.09609701484441757, -0.0004534862528089434, 0.9952042102813721]",8.403910829198008,9.674413340941927,"[0.033622040211416425, 0.06654268542819206, -0.002243550438462144, 0.9972144182218069]","[-1.0551620076047588, 0.07610075393357618, -0.4961633764760993]","[1257, 1339, 1220, 1359]"
2074,41.479987382888794,41.4693877696991,0,"[0.06191074848175049, 0.06584018468856812, -0.08833587169647217]","[0.017988871783018112, 0.09543641656637192, -0.0011363596422597766, 0.9952723383903503]",8.403910829198008,9.674413340941927,"[0.033622040211416425, 0.06654268542819206, -0.002243550438462144, 0.9972144182218069]","[-1.0867039186365453, 0.15731838281128396, -0.3562915477122015]","[1257, 1339, 1220, 1359]"
2075,41.499977111816406,41.4891471862793,0,"[0.0734245777130127, 0.06292372941970825, -0.12450635433197021]","[0.018831748515367508, 0.09286797046661377, -0.0018129890086129308, 0.9954986572265625]",8.91370920411118,10.075556316280604,"[0.025009605542109955, 0.032312399507028355, -0.0008087960840539566, 0.9991645381605678]","[-1.2005939692080763, 0.2550741341249555, -0.7273077246159669]","[1227, 1443, 1311, 1245]"
2076,41.519989252090454,41.54912757873535,0,"[0.08478015661239624, 0.060899555683135986, -0.15860795974731445]","[0.020608359947800636, 0.08960160613059998, -0.0023550584446638823, 0.9957616925239563]",9.278140389873574,10.195890067521475,"[0.02998658564438981, 0.0597814736684879, -0.0017966679557485817, 0.9977593658150609]","[-0.6225394061188587, 0.14426870662249874, -1.8736989865985834]","[1318, 1367, 1268, 1338]"
2077,41.530024766922,41.54912757873535,0,"[0.09628146886825562, 0.05803138017654419, -0.18866300582885742]","[0.023964304476976395, 0.08557706326246262, -0.0030534507241100073, 0.9960386157035828]",9.278140389873574,10.195890067521475,"[0.02998658564438981, 0.0597814736684879, -0.0017966679557485817, 0.9977593658150609]","[-0.5638338509612772, 0.20407861301027075, -1.9891032175770267]","[1318, 1367, 1268, 1338]"
2078,41.5500214099884,41.589136838912964,0,"[0.10714620351791382, 0.05577296018600464, -0.21895766258239746]","[0.029123621061444283, 0.08178651332855225, -0.0036114437971264124, 0.9962177276611328]",9.686084119180052,12.249556212056605,"[0.008368590479138687, 0.01830067960856477, -0.00015318191344067578, 0.9997974936728731]","[-1.0514314939266938, 0.4044838011285975, -0.5576443226919974]","[1222, 1351, 1220, 1504]"
2079,41.579989433288574,41.589136838912964,0,"[0.12528955936431885, 0.045801401138305664, -0.26499688625335693]","[0.03946669399738312, 0.07156695425510406, -0.0044622281566262245, 0.9966446757316589]",9.686084119180052,12.249556212056605,"[0.008368590479138687, 0.01830067960856477, -0.00015318191344067578, 0.9997974936728731]","[-0.9327474905916586, 0.28087711367933155, -0.7899376323720961]","[1222, 1351, 1220, 1504]"
2080,41.599984645843506,41.62901043891907,0,"[0.13172060251235962, 0.03531843423843384, -0.28077006340026855]","[0.04346539452672005, 0.06602247804403305, -0.00525617552921176, 0.9968571662902832]",12.718820696804139,13.194694132578938,"[0.006358737117789156, 0.03581518607951743, -0.0002278901766388497, 0.9993381744807028]","[-0.9881650377518603, 0.45502295534004145, -0.6285276159174469]","[1377, 1396, 1253, 1592]"
2081,41.61998963356018,41.62901043891907,0,"[0.1367703080177307, 0.028004050254821777, -0.29912352561950684]","[0.048695143312215805, 0.061669375747442245, -0.0056551373563706875, 0.9968920350074768]",12.718820696804139,13.194694132578938,"[0.006358737117789156, 0.03581518607951743, -0.0002278901766388497, 0.9993381744807028]","[-1.0573421213357017, 0.3367406943694379, -0.46920068912966784]","[1377, 1396, 1253, 1592]"
2082,41.63998198509216,41.66924810409546,0,"[0.1395776867866516, 0.008170008659362793, -0.30241549015045166]","[0.05036458373069763, 0.05582664906978607, -0.00665938900783658, 0.9971471428871155]",14.083243853254345,13.995018778299157,"[0.00032785913933295366, 0.05398496085337284, -1.7725311717075194e-05, 0.9985416947708583]","[-0.9404438826934125, -0.21334715066156318, -1.3082087866028669]","[1340, 1577, 1377, 1487]"
2083,41.65000367164612,41.66924810409546,0,"[0.14167070388793945, -0.005128383636474609, -0.31704068183898926]","[0.050997648388147354, 0.0505765937268734, -0.00720295961946249, 0.9973912835121155]",14.083243853254345,13.995018778299157,"[0.00032785913933295366, 0.05398496085337284, -1.7725311717075194e-05, 0.9985416947708583]","[-0.8323381718800154, -0.3188671686115869, -1.5242852408267087]","[1340, 1577, 1377, 1487]"
2084,41.68000769615173,41.688814640045166,0,"[0.1425907015800476, -0.0429341197013855, -0.31043529510498047]","[0.047872308641672134, 0.04072130098938942, -0.007780439220368862, 0.997992753982544]",14.083243853254345,12.713774576448742,"[-0.022170286390726747, 0.015578473455367163, 0.00034550609904697113, 0.999632767666051]","[-1.1576925913467675, 0.15208333040391442, -1.7743952645846388]","[1340, 1577, 1377, 1487]"
