num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
2807,56.140005350112915,56.16218948364258,0,"[-0.014909617602825165, 0.1135370135307312, 0.20602941513061523]","[-0.0023390082642436028, 0.07217617332935333, 0.0034716075751930475, 0.9973831176757812]",8.001886584427483,8.725674616131105,"[0.05989083760466784, 0.05533812611673245, -0.003325339067147779, 0.9966642972882035]","[-1.0004171757042604, 0.5072241821238872, -0.2798141441256856]","[1240, 1358, 1281, 1243]"
2808,56.159995555877686,56.16218948364258,0,"[-0.006684623658657074, 0.12263596057891846, 0.19466757774353027]","[0.005330792162567377, 0.07610304653644562, 0.003457822138443589, 0.9970797300338745]",8.001886584427483,8.725674616131105,"[0.05989083760466784, 0.05533812611673245, -0.003325339067147779, 0.9966642972882035]","[-1.0835807971820686, 0.32818321793441435, -0.20925989503076003]","[1240, 1358, 1281, 1243]"
2809,56.17998480796814,56.20190978050232,0,"[0.001747235655784607, 0.1254907250404358, 0.17453134059906006]","[0.011781161651015282, 0.07966398447751999, 0.0032274110708385706, 0.9967469573020935]",7.725030513933508,8.583291233923667,"[0.06465440815486848, 0.07018246058382514, -0.004558454612623193, 0.9954262655888121]","[-0.7538283842725997, 0.5222616983840449, -1.2571758680884297]","[1259, 1273, 1307, 1248]"
2810,56.19002652168274,56.20190978050232,0,"[0.01032806932926178, 0.12931197881698608, 0.154915452003479]","[0.018321963027119637, 0.08314501494169235, 0.003351308172568679, 0.9963634014129639]",7.725030513933508,8.583291233923667,"[0.06465440815486848, 0.07018246058382514, -0.004558454612623193, 0.9954262655888121]","[-0.717611130000789, 0.6235479523163212, -0.9416836874315084]","[1259, 1273, 1307, 1248]"
2815,56.29999828338623,56.302666664123535,0,"[0.07676661014556885, 0.10130077600479126, -0.008704662322998047]","[0.05445824936032295, 0.08251097053289413, 0.001975161489099264, 0.9950991868972778]",8.500476800179337,9.353020562792658,"[0.07871187612335667, 0.05441838281388221, -0.004303160188128372, 0.9954017093522888]","[-0.4271442471275382, 0.0844346179247647, -0.9858802594226255]","[1263, 1293, 1248, 1382]"
2816,56.310020208358765,56.34205412864685,0,"[0.08827965706586838, 0.0914454460144043, -0.036011338233947754]","[0.059025805443525314, 0.08064783364534378, 0.002143592806532979, 0.9949911236763]",9.412006882107539,10.304143101794464,"[0.04150417463240875, 0.02842627767809115, -0.0011813057005560295, 0.9987331749482904]","[-0.2505347415157082, -0.009481209016870329, -1.3178938308811432]","[1356, 1339, 1256, 1357]"
2817,56.34000515937805,56.34205412864685,0,"[0.11040788143873215, 0.06477802991867065, -0.08837342262268066]","[0.06524042785167694, 0.07750571519136429, 0.0016176460776478052, 0.9948537349700928]",9.412006882107539,10.304143101794464,"[0.04150417463240875, 0.02842627767809115, -0.0011813057005560295, 0.9987331749482904]","[-0.8150185901199796, 0.37580271270431176, 0.03342079322613145]","[1356, 1339, 1256, 1357]"
2818,56.35998797416687,56.38184404373169,0,"[0.11925056576728821, 0.05100667476654053, -0.11401891708374023]","[0.06654199957847595, 0.074725441634655, 0.0015537685249000788, 0.9949803352355957]",9.527292062025976,10.392265076054601,"[0.05628459671275261, 0.04103172720602506, -0.002315083145936085, 0.9975685850734276]","[-0.9321017904387592, 0.4445667646635951, -0.45117496196536777]","[1322, 1383, 1238, 1376]"
2819,56.37999200820923,56.38184404373169,0,"[0.12878000736236572, 0.033307671546936035, -0.13657987117767334]","[0.0687321275472641, 0.07329250872135162, 0.0015036475379019976, 0.9949381351470947]",9.527292062025976,10.392265076054601,"[0.05628459671275261, 0.04103172720602506, -0.002315083145936085, 0.9975685850734276]","[-0.9862967316525046, 0.5845073917928991, -0.22046906249904374]","[1322, 1383, 1238, 1376]"
2820,56.400002241134644,56.42198824882507,0,"[0.13791796565055847, 0.017190277576446533, -0.15554487705230713]","[0.06862242519855499, 0.07027776539325714, 0.001173171796835959, 0.99516361951828]",11.375973341323917,12.009847437651676,"[0.0005722904872269817, 0.005517382302936262, -3.1575939847967e-06, 0.9999846153647322]","[-0.4476451278175595, -0.2804930984041407, -1.0867878144559882]","[1291, 1489, 1359, 1387]"
2821,56.41003775596619,56.42198824882507,0,"[0.14864948391914368, -0.0018239021301269531, -0.175972580909729]","[0.06769421696662903, 0.06634698063135147, 0.0008583785383962095, 0.9954972863197327]",11.375973341323917,12.009847437651676,"[0.0005722904872269817, 0.005517382302936262, -3.1575939847967e-06, 0.9999846153647322]","[-0.22187854671130203, -0.6020485445194041, -1.3128236803192284]","[1291, 1489, 1359, 1387]"
2822,56.440014362335205,56.46206450462341,0,"[0.16575011610984802, -0.03840923309326172, -0.2061992883682251]","[0.0635741576552391, 0.05847746133804321, -8.271289698313922e-05, 0.9962623715400696]",13.12933059224082,13.152891358829795,"[0.0056859992880326305, 0.012201468607549849, -6.938382866505752e-05, 0.9999093902758388]","[-0.8152231692798573, 0.3240263641409653, -1.0308389698481442]","[1296, 1555, 1498, 1323]"
2823,56.45999312400818,56.46206450462341,0,"[0.17229381203651428, -0.05746722221374512, -0.21809399127960205]","[0.061351172626018524, 0.05386769399046898, -0.0004815482534468174, 0.9966614842414856]",13.12933059224082,13.152891358829795,"[0.0056859992880326305, 0.012201468607549849, -6.938382866505752e-05, 0.9999093902758388]","[-0.9150709484746116, 0.4557548991150051, -0.7248928465689986]","[1296, 1555, 1498, 1323]"
2824,56.480005502700806,56.48215937614441,0,"[0.17495813965797424, -0.07658690214157104, -0.22198498249053955]","[0.05784502625465393, 0.04915823042392731, -0.0008397538331337273, 0.9971141815185547]",13.12933059224082,13.547060144809715,"[0.010265346953725324, 0.017007513115529133, -0.00017462248489836016, 0.999802648854529]","[-0.8003348538624111, -0.2499148028667002, -0.6112657760567526]","[1296, 1555, 1498, 1323]"
2825,56.49002194404602,56.48215937614441,0,"[0.1773460954427719, -0.09315758943557739, -0.22316694259643555]","[0.05426221340894699, 0.04470336437225342, -0.0012900173896923661, 0.9975247383117676]",13.098113870391947,13.547060144809715,"[0.010265346953725324, 0.017007513115529133, -0.00017462248489836016, 0.999802648854529]","[-0.7384634546484237, -0.3843985901615845, -0.49669788786034275]","[1364, 1491, 1457, 1412]"
2826,56.51001214981079,56.502034425735474,0,"[0.17773523926734924, -0.1126357913017273, -0.21783113479614258]","[0.04936369135975838, 0.04051102325320244, -0.001420893706381321, 0.9979579448699951]",13.731538121349855,13.925919752763098,"[0.01588205746829086, 0.022864409710622525, -0.000363274693022843, 0.999612348388442]","[-1.0151669870739728, 0.31872588203476915, -1.5182484328098553]","[1385, 1516, 1367, 1504]"
2827,56.54001522064209,56.56221580505371,0,"[0.17648041248321533, -0.14388799667358398, -0.18729150295257568]","[0.03982749208807945, 0.032582152634859085, -0.001806779415346682, 0.9986735582351685]",11.903753338884915,12.529665341698323,"[-0.07935522534284038, 0.025622835123625558, 0.0020404167998396344, 0.9965149548452835]","[-0.8291995008142847, 0.03315574142291111, -0.8936098335112899]","[1347, 1469, 1302, 1466]"
2828,56.559993267059326,56.56221580505371,0,"[0.1753498613834381, -0.15973001718521118, -0.1605159044265747]","[0.03489003702998161, 0.028978586196899414, -0.0020082213450223207, 0.9989688992500305]",11.903753338884915,12.529665341698323,"[-0.07935522534284038, 0.025622835123625558, 0.0020404167998396344, 0.9965149548452835]","[-0.7901928168477346, 0.437742428905854, -2.129110469229593]","[1347, 1469, 1302, 1466]"
2829,56.5800039768219,56.602598428726196,0,"[0.17322935163974762, -0.17030686140060425, -0.12840986251831055]","[0.03139742463827133, 0.026228664442896843, -0.002102837897837162, 0.9991605877876282]",12.10558406302522,12.517275453505672,"[-0.10147110397840742, 0.044670994232737404, 0.0045609810305514056, 0.9938245895447048]","[-0.9966400261326755, -0.3787529544867613, -0.09451658758034576]","[1405, 1380, 1289, 1522]"
2830,56.59002423286438,56.602598428726196,0,"[0.16911260783672333, -0.18614619970321655, -0.09010791778564453]","[0.02588050626218319, 0.02179783768951893, -0.0022026929073035717, 0.999424934387207]",12.10558406302522,12.517275453505672,"[-0.10147110397840742, 0.044670994232737404, 0.0045609810305514056, 0.9938245895447048]","[-0.9549199961257564, -0.5491134976270218, -0.4711755498340402]","[1405, 1380, 1289, 1522]"
2831,56.6199848651886,56.64235830307007,0,"[0.1615648716688156, -0.1962938904762268, -0.053558349609375]","[0.019921133294701576, 0.019052112475037575, -0.002486879238858819, 0.9996169209480286]",10.949462889754185,11.635882545290446,"[-0.05837072418834039, 0.031008948920968518, 0.0018139845067058418, 0.9978116120314269]","[-1.2699702541970674, -0.20685812406238258, -0.725750440251586]","[1261, 1469, 1400, 1348]"
2832,56.63002419471741,56.64235830307007,0,"[0.1524759829044342, -0.20615726709365845, -0.01608431339263916]","[0.012567315250635147, 0.016240140423178673, -0.002680867677554488, 0.9997855424880981]",10.949462889754185,11.635882545290446,"[-0.05837072418834039, 0.031008948920968518, 0.0018139845067058418, 0.9978116120314269]","[-1.3629950642994444, -0.5338493783040235, -0.564136138428907]","[1261, 1469, 1400, 1348]"
2833,56.66000556945801,56.68185567855835,0,"[0.13033747673034668, -0.21684318780899048, 0.05274653434753418]","[-0.006287324707955122, 0.013100269250571728, -0.003129083663225174, 0.9998895525932312]",10.701293554254942,11.239222552710936,"[-0.06459877531180004, 0.056551993585814905, 0.003666753321340794, 0.9963008708064879]","[-0.8132072617556667, -0.3548757683053539, -1.226642193214806]","[1244, 1510, 1356, 1318]"
2834,56.68000864982605,56.68185567855835,0,"[0.11880867183208466, -0.2184489369392395, 0.08569478988647461]","[-0.017002487555146217, 0.0131755992770195, -0.0032741071190685034, 0.9997632503509521]",10.701293554254942,11.239222552710936,"[-0.06459877531180004, 0.056551993585814905, 0.003666753321340794, 0.9963008708064879]","[-1.3996037816115448, -0.15023088334439205, -0.022523990041719344]","[1244, 1510, 1356, 1318]"
2835,56.69004154205322,56.68185567855835,0,"[0.10675951838493347, -0.21413058042526245, 0.11469483375549316]","[-0.027378641068935394, 0.013645617291331291, -0.0035773657727986574, 0.9995256066322327]",10.701293554254942,11.239222552710936,"[-0.06459877531180004, 0.056551993585814905, 0.003666753321340794, 0.9963008708064879]","[-1.4120170361867999, -0.27950682818946515, -0.1508893158603435]","[1244, 1510, 1356, 1318]"
2836,56.710002422332764,56.70183300971985,0,"[0.09545378386974335, -0.2088412642478943, 0.142173171043396]","[-0.037535037845373154, 0.015039129182696342, -0.0037178138736635447, 0.9991752505302429]",10.587984661786493,11.241746460113147,"[-0.06539979745415121, 0.06793361555958398, 0.004462775388144559, 0.9955340144896073]","[-0.8717767826421287, -0.4721049514949357, -1.5371922108193345]","[1317, 1367, 1260, 1484]"
2837,56.74001669883728,56.722172021865845,0,"[0.0732218474149704, -0.17879247665405273, 0.18586456775665283]","[-0.05260776728391647, 0.020868752151727676, -0.0030914105009287596, 0.9983924031257629]",8.863980265369987,9.742535801599747,"[-0.03243803382733134, 0.04806841107429673, 0.0015618749994420942, 0.9983159631923629]","[-1.1362015489593498, -0.22135538916434094, -0.6908553358878926]","[1329, 1368, 1250, 1289]"
2838,56.75998330116272,56.782289028167725,0,"[0.06194651126861572, -0.16010865569114685, 0.2016162872314453]","[-0.05699678510427475, 0.025232769548892975, -0.0023730038665235043, 0.9980525970458984]",8.207791734521804,8.902194291873467,"[-0.02836839052696242, 0.08139061346693699, 0.0023175517788869833, 0.9962757808017505]","[-1.0946625595472617, -0.41454139877047, -1.091733978674208]","[1308, 1358, 1278, 1206]"
2839,56.78000092506409,56.782289028167725,0,"[0.05096957087516785, -0.13589635491371155, 0.21460533142089844]","[-0.05966239050030708, 0.030503029003739357, -0.0017923449631780386, 0.9977508187294006]",8.207791734521804,8.902194291873467,"[-0.02836839052696242, 0.08139061346693699, 0.0023175517788869833, 0.9962757808017505]","[-1.3960559631488252, 0.6467700914729497, -0.5119483130805467]","[1308, 1358, 1278, 1206]"
2840,56.79001450538635,56.822171211242676,0,"[0.043039172887802124, -0.11343687772750854, 0.2232903242111206]","[-0.060221701860427856, 0.03631126135587692, -0.0011383082019165158, 0.9975237250328064]",7.944728813451637,9.050015297316554,"[0.015064461243487912, 0.039998382727371114, -0.0006031053270053433, 0.9990859961237585]","[-1.479497717448898, 0.6952687872567394, -0.6466763064874126]","[1311, 1257, 1152, 1392]"
2841,56.81001257896423,56.822171211242676,0,"[0.03701359033584595, -0.08820757269859314, 0.226934552192688]","[-0.05908995494246483, 0.04165941849350929, -0.0004836853768210858, 0.9973828792572021]",7.944728813451637,9.050015297316554,"[0.015064461243487912, 0.039998382727371114, -0.0006031053270053433, 0.9990859961237585]","[-1.0986626420375747, -0.14176506031456348, -1.4109069252305897]","[1311, 1257, 1152, 1392]"
2842,56.8400182723999,56.86304235458374,0,"[0.032357051968574524, -0.040276944637298584, 0.2178668975830078]","[-0.052162833511829376, 0.054047778248786926, 0.0008058773237280548, 0.9971746206283569]",7.902987477705375,8.747516894281059,"[0.021774630286232242, 0.054048811781131564, -0.0011788968345644683, 0.9983001560769181]","[-1.258845699308047, 0.27530188645021614, -1.8308432007072444]","[1261, 1305, 1152, 1389]"
2843,56.859999895095825,56.86304235458374,0,"[0.032825767993927, -0.015386044979095459, 0.20505130290985107]","[-0.046875566244125366, 0.06048334389925003, 0.0012066575000062585, 0.9970672130584717]",7.902987477705375,8.747516894281059,"[0.021774630286232242, 0.054048811781131564, -0.0011788968345644683, 0.9983001560769181]","[-1.1062528827254576, 0.02629845425884747, -0.39827390902258664]","[1261, 1305, 1152, 1389]"
2844,56.87999868392944,56.90220761299133,0,"[0.035699084401130676, 0.0031663477420806885, 0.1882857084274292]","[-0.041455354541540146, 0.06554751098155975, 0.0016097129555419087, 0.9969866275787354]",7.908541190736381,8.603161430715623,"[0.014211334833977485, 0.06696032738250715, -0.0009538333552348816, 0.9976539694307814]","[-0.8895777458534653, 0.8796899051570196, -0.6330497052044759]","[1215, 1266, 1153, 1455]"
2845,56.89003801345825,56.90220761299133,0,"[0.03896757960319519, 0.02134457230567932, 0.1679062843322754]","[-0.0353725366294384, 0.07139304280281067, 0.002106248866766691, 0.9968186020851135]",7.908541190736381,8.603161430715623,"[0.014211334833977485, 0.06696032738250715, -0.0009538333552348816, 0.9976539694307814]","[-0.9453045840746368, 1.0174891247197855, -0.8559998250065277]","[1215, 1266, 1153, 1455]"
2846,56.9100239276886,56.942408084869385,0,"[0.04440084099769592, 0.03839805722236633, 0.1443314552307129]","[-0.028593167662620544, 0.07514335960149765, 0.001984907081350684, 0.9967607259750366]",8.614977284366004,9.506515529090331,"[-0.008394458170153822, 0.034948479016862335, 0.00029356324091742587, 0.9993538165770225]","[-1.0661776657710806, 0.2138614327836854, -0.38186509818450887]","[1331, 1335, 1231, 1308]"
2847,56.93999767303467,56.942408084869385,0,"[0.05571439862251282, 0.06640300154685974, 0.09109318256378174]","[-0.012691453099250793, 0.08169055730104446, 0.0024850061163306236, 0.996573805809021]",8.614977284366004,9.506515529090331,"[-0.008394458170153822, 0.034948479016862335, 0.00029356324091742587, 0.9993538165770225]","[-1.0008960585751312, 0.444505779232452, -0.6841526532648139]","[1331, 1335, 1231, 1308]"
2848,56.95996594429016,56.96243476867676,0,"[0.06620854139328003, 0.07622659206390381, 0.06385445594787598]","[-0.005107547156512737, 0.08313098549842834, 0.0029472950845956802, 0.9965211749076843]",8.614977284366004,9.49065861261991,"[-0.017485103561274546, 0.03946246795712106, 0.000690649148744947, 0.9990678194096425]","[-0.8946141220698514, 0.35298723983459346, -0.2237797972078699]","[1331, 1335, 1231, 1308]"
2849,56.97997450828552,56.96243476867676,0,"[0.07749907672405243, 0.08445829153060913, 0.034253597259521484]","[0.0010534628527238965, 0.08372201770544052, 0.0030483657028526068, 0.9964839220046997]",8.670141041856619,9.49065861261991,"[-0.017485103561274546, 0.03946246795712106, 0.000690649148744947, 0.9990678194096425]","[-1.0018619924665495, 0.29046611677706075, -0.0660889055974394]","[1224, 1407, 1256, 1317]"
2850,57.00001072883606,56.98228859901428,0,"[0.08857972919940948, 0.0882616639137268, 0.006549954414367676]","[0.006254341918975115, 0.08372191339731216, 0.002848477801308036, 0.9964654445648193]",8.650455998967132,9.493025704809556,"[-0.025770756878427135, 0.04595607204560846, 0.0011859709215338563, 0.9986102848484113]","[-0.3829047140127517, 0.3281976354155061, -1.1132893308357232]","[1238, 1391, 1333, 1242]"
2851,57.01003098487854,57.04245138168335,0,"[0.10137408971786499, 0.09080126881599426, -0.02176344394683838]","[0.009451576508581638, 0.08226313441991806, 0.0028589556459337473, 0.9965617060661316]",9.439077800307793,10.305806383527724,"[-0.015441354481803587, 0.027730783115810457, 0.0004284167461818876, 0.9994960653742679]","[-0.15982362267186478, 0.36019998136633113, -1.4675437157325888]","[1319, 1383, 1236, 1370]"
2852,57.04000210762024,57.04245138168335,0,"[0.12216947972774506, 0.09063273668289185, -0.07282912731170654]","[0.01044155191630125, 0.07741141319274902, 0.0021563952323049307, 0.9969422221183777]",9.439077800307793,10.305806383527724,"[-0.015441354481803587, 0.027730783115810457, 0.0004284167461818876, 0.9994960653742679]","[-0.9203441335869131, 0.13657053337617925, -0.8508007034462164]","[1319, 1383, 1236, 1370]"
2853,57.05995440483093,57.082242250442505,0,"[0.13331182301044464, 0.08935600519180298, -0.09617149829864502]","[0.007989726960659027, 0.07431957870721817, 0.0017317722085863352, 0.9972009658813477]",9.356576948807106,10.23625772195564,"[-0.02715359489830655, 0.03999162934134358, 0.0010871880765849944, 0.9988304009634514]","[-0.8981789465251449, 0.018383282902456916, -0.6774739674922383]","[1224, 1379, 1332, 1363]"
2854,57.07995867729187,57.082242250442505,0,"[0.14302991330623627, 0.08606135845184326, -0.11690139770507812]","[0.0041414061561226845, 0.07138465344905853, 0.0014500210527330637, 0.9974392056465149]",9.356576948807106,10.23625772195564,"[-0.02715359489830655, 0.03999162934134358, 0.0010871880765849944, 0.9988304009634514]","[-0.9281875406241593, 0.0001493550632852142, -0.3999538703059162]","[1224, 1379, 1332, 1363]"
2855,57.09999966621399,57.12244510650635,0,"[0.15302740037441254, 0.08528530597686768, -0.13446271419525146]","[0.0007854609866626561, 0.06790988147258759, 0.0011947392486035824, 0.9976904392242432]",10.953059356767923,11.781868589786521,"[-0.017507535763418323, 0.011724598896059493, 0.00020531442162420525, 0.9997779642591686]","[-0.4391969433206162, -0.12780918982153544, -1.0274359470607841]","[1358, 1381, 1336, 1423]"
2856,57.11002993583679,57.12244510650635,0,"[0.1624917984008789, 0.08327633142471313, -0.15110492706298828]","[-0.0034712599590420723, 0.06391547620296478, 0.001019054208882153, 0.9979487657546997]",10.953059356767923,11.781868589786521,"[-0.017507535763418323, 0.011724598896059493, 0.00020531442162420525, 0.9997779642591686]","[-0.31067760464349337, -0.2043360577645471, -1.2074081911170573]","[1358, 1381, 1336, 1423]"
2857,57.14000201225281,57.1622416973114,0,"[0.1763053983449936, 0.08744269609451294, -0.17784476280212402]","[-0.009318714030086994, 0.05643567070364952, 0.0006433347007259727, 0.9983625411987305]",12.363951771783672,12.632888397968323,"[-0.02824026502007532, 0.022176038173309317, 0.0006266614224429222, 0.9993549509848808]","[-0.896080420571965, 0.011578745275461627, -0.9271404949525888]","[1375, 1409, 1270, 1552]"
2858,57.15995240211487,57.1622416973114,0,"[0.18046952784061432, 0.09147226810455322, -0.1853799819946289]","[-0.010423613712191582, 0.05296003445982933, 0.0008148690685629845, 0.9985418915748596]",12.363951771783672,12.632888397968323,"[-0.02824026502007532, 0.022176038173309317, 0.0006266614224429222, 0.9993549509848808]","[-1.0020869643103398, 0.04349885193158279, -0.7886156575379317]","[1375, 1409, 1270, 1552]"
2859,57.17996382713318,57.18221378326416,0,"[0.1826188713312149, 0.09890645742416382, -0.19230544567108154]","[-0.0099968072026968, 0.04962064325809479, 0.0010461752535775304, 0.9987175464630127]",12.363951771783672,12.975762259038607,"[-0.037042057940743174, 0.02909911722517739, 0.0010790896613627969, 0.9988893646874677]","[-0.6862785419748043, 0.3591151003557847, -0.7171269340021098]","[1375, 1409, 1270, 1552]"
2860,57.19003677368164,57.201863050460815,0,"[0.18654786050319672, 0.10521411895751953, -0.19508779048919678]","[-0.008547244593501091, 0.04713699221611023, 0.0010419071186333895, 0.9988512992858887]",12.42235958342335,13.292172995588727,"[-0.046538207801187385, 0.03595667575614778, 0.0016762629528865806, 0.9982677510696885]","[-0.6509168410830659, 0.37352835148611935, -0.5166033929097384]","[1349, 1485, 1442, 1375]"
2861,57.21001219749451,57.201863050460815,0,"[0.18853604793548584, 0.11190265417098999, -0.19102692604064941]","[-0.007390778977423906, 0.04351602494716644, 0.0011892510810866952, 0.9990246891975403]",12.77946024391909,13.292172995588727,"[-0.046538207801187385, 0.03595667575614778, 0.0016762629528865806, 0.9982677510696885]","[-0.9974900846756722, 0.08419543916110975, -1.4696269538606277]","[1427, 1421, 1352, 1491]"
2862,57.239997148513794,57.2618887424469,0,"[0.1897982507944107, 0.12012094259262085, -0.16927778720855713]","[-0.007217071484774351, 0.0373927503824234, 0.0017088487511500716, 0.9992731213569641]",11.835205400775003,12.365121591715445,"[0.05468932952143599, 0.03132786806118227, -0.001716715732010447, 0.9980103680855887]","[-0.8811355500258505, 0.012615891643804417, -0.979012903076061]","[1270, 1516, 1437, 1336]"
2863,57.259963035583496,57.2618887424469,0,"[0.18896564841270447, 0.12288272380828857, -0.14767706394195557]","[-0.008661971427500248, 0.03417946770787239, 0.001971978461369872, 0.9993762373924255]",11.835205400775003,12.365121591715445,"[0.05468932952143599, 0.03132786806118227, -0.001716715732010447, 0.9980103680855887]","[-0.9388944981211809, -0.1269577813317257, -1.8759489795581867]","[1270, 1516, 1437, 1336]"
2864,57.27995443344116,57.30202317237854,0,"[0.18593855202198029, 0.1260790228843689, -0.12141823768615723]","[-0.010321104899048805, 0.03129814937710762, 0.0019933192525058985, 0.9994547963142395]",12.105735054711268,12.43888419762514,"[0.06957239246877601, 0.05203912293450076, -0.003634252733281776, 0.9962120276815821]","[-1.0835528441519342, 0.11926489607864421, -0.17093553416347262]","[1286, 1544, 1329, 1420]"
2865,57.29002499580383,57.30202317237854,0,"[0.1824852079153061, 0.13102233409881592, -0.0905156135559082]","[-0.011881837621331215, 0.027982519939541817, 0.001694495789706707, 0.9995363354682922]",12.105735054711268,12.43888419762514,"[0.06957239246877601, 0.05203912293450076, -0.003634252733281776, 0.9962120276815821]","[-1.0152468669306045, 0.08728914938563359, -0.578301309843134]","[1286, 1544, 1329, 1420]"
2866,57.310017347335815,57.34207797050476,0,"[0.17899028956890106, 0.13489723205566406, -0.06184995174407959]","[-0.011080577038228512, 0.02564046159386635, 0.001955566229298711, 0.9996079206466675]",10.670269018478416,11.462854423427821,"[0.06225768684258756, 0.032428107254038004, -0.0020238957357375654, 0.9975311033421373]","[-0.9001366676574052, -0.08216432493200793, -2.2865048004974273]","[1318, 1450, 1340, 1348]"
2867,57.33001947402954,57.34207797050476,0,"[0.17177626490592957, 0.14185845851898193, -0.03108501434326172]","[-0.00794979464262724, 0.02375328168272972, 0.002180536277592182, 0.9996838569641113]",10.670269018478416,11.462854423427821,"[0.06225768684258756, 0.032428107254038004, -0.0020238957357375654, 0.9975311033421373]","[-1.08570764814285, 0.21078118257699488, -1.7259915549953693]","[1318, 1450, 1340, 1348]"
2868,57.360016107559204,57.38242292404175,0,"[0.1559726893901825, 0.15538305044174194, 0.02678811550140381]","[0.006713849026709795, 0.02078765258193016, 0.003344859229400754, 0.9997557997703552]",10.319049808036898,11.130574136006269,"[0.073571090133422, 0.056868866569615366, -0.004202148727671127, 0.9956583594073509]","[-0.8502068621989842, 0.5302475464775604, -1.1242528813367514]","[1284, 1431, 1323, 1376]"
2869,57.3799684047699,57.38242292404175,0,"[0.1478058099746704, 0.15997856855392456, 0.05725264549255371]","[0.01661478355526924, 0.019774576649069786, 0.003777902340516448, 0.9996592402458191]",10.319049808036898,11.130574136006269,"[0.073571090133422, 0.056868866569615366, -0.004202148727671127, 0.9956583594073509]","[-1.3449079510014328, 0.46612059363767516, -0.005665434429603877]","[1284, 1431, 1323, 1376]"
2870,57.39001798629761,57.42223143577576,0,"[0.1378190517425537, 0.1596584916114807, 0.0842660665512085]","[0.02676858752965927, 0.020345225930213928, 0.004735117312520742, 0.9994233846664429]",9.123545701515157,9.98009003903206,"[0.06280351834906245, 0.034149498198923316, -0.0021502149624804696, 0.9974391743015489]","[-1.3787562574199534, 0.5763777091587716, -0.37297703838769714]","[1311, 1321, 1234, 1400]"
2871,57.41002297401428,57.42223143577576,0,"[0.12940473854541779, 0.15631020069122314, 0.11047303676605225]","[0.03692273795604706, 0.020764140412211418, 0.005007729399949312, 0.9990898370742798]",9.123545701515157,9.98009003903206,"[0.06280351834906245, 0.034149498198923316, -0.0021502149624804696, 0.9974391743015489]","[-0.8716473329176737, 0.6805285699547535, -1.5847918992536218]","[1311, 1321, 1234, 1400]"
2872,57.430016040802,57.42223143577576,0,"[0.11923246085643768, 0.14999717473983765, 0.13207554817199707]","[0.046033404767513275, 0.021842695772647858, 0.005284509621560574, 0.9986870884895325]",9.123545701515157,9.98009003903206,"[0.06280351834906245, 0.034149498198923316, -0.0021502149624804696, 0.9974391743015489]","[-1.0816981148937046, 0.526795709845213, -0.4775362591332364]","[1311, 1321, 1234, 1400]"
2873,57.46001315116882,57.44196057319641,0,"[0.10059066116809845, 0.12569904327392578, 0.16587495803833008]","[0.06172202527523041, 0.027608970180153847, 0.005748409312218428, 0.9976949095726013]",8.952688250431121,9.75732994198502,"[0.07770689298040179, 0.035097489284337764, -0.002737295623890005, 0.9963545113271358]","[-1.0821351707939684, 0.8435456912350412, -0.8118046407369093]","[1379, 1230, 1218, 1410]"
2874,57.47999167442322,57.46220779418945,0,"[0.09153150022029877, 0.10970592498779297, 0.17813622951507568]","[0.06796468794345856, 0.03191562369465828, 0.005893922410905361, 0.9971597194671631]",8.531589513142931,9.423820030064952,"[0.07977037555109535, 0.042423012425697494, -0.003398016798613774, 0.9959043270731394]","[-1.4421702571451798, -0.2655323809979242, -0.3482073175479865]","[1287, 1341, 1253, 1313]"
2875,57.49000954627991,57.52246975898743,0,"[0.08374303579330444, 0.08940786123275757, 0.1866692304611206]","[0.07218799740076065, 0.035932593047618866, 0.005850847344845533, 0.996726393699646]",8.343906057246816,9.231570896662383,"[0.020853981785900092, 0.03587738611314502, -0.0007488316167388185, 0.9991383106760402]","[-1.4551830007634736, -0.23400770762477285, -0.4968102877752987]","[1238, 1338, 1278, 1315]"
2876,57.51000785827637,57.52246975898743,0,"[0.07907755672931671, 0.06755053997039795, 0.18866300582885742]","[0.07480864226818085, 0.039772775024175644, 0.005724632181227207, 0.9963879585266113]",8.343906057246816,9.231570896662383,"[0.020853981785900092, 0.03587738611314502, -0.0007488316167388185, 0.9991383106760402]","[-0.9063638101450564, 0.43039950960192286, -0.2080098546284539]","[1238, 1338, 1278, 1315]"
2877,57.54000425338745,57.56231355667114,0,"[0.07388770580291748, 0.02410590648651123, 0.1788872480392456]","[0.07751300930976868, 0.04669860377907753, 0.005364737007766962, 0.9958826303482056]",8.20991500863336,8.973990390425609,"[0.023338897894823667, 0.05361428269939247, -0.001253443975822336, 0.9982881514942887]","[-1.0601948830317556, 0.3074702495379611, -0.498493133235014]","[1232, 1297, 1264, 1357]"
2878,57.559985876083374,57.56231355667114,0,"[0.07245272397994995, 0.0024774670600891113, 0.16776502132415771]","[0.0783919021487236, 0.05037594214081764, 0.0051012346521019936, 0.9956359267234802]",8.20991500863336,8.973990390425609,"[0.023338897894823667, 0.05361428269939247, -0.001253443975822336, 0.9982881514942887]","[-0.9909869722288631, 0.5914549603157866, -0.40113318004156895]","[1232, 1297, 1264, 1357]"
