num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
2313,46.2600531578064,46.2596755027771,0,"[-0.6641605496406555, -0.002358555793762207, 0.05942344665527344]","[0.0050779422745108604, 0.052029602229595184, 2.1835667212144472e-05, 0.9986326098442078]",8.390750458186636,9.270370770570942,"[0.0027233867203139877, 0.05830121069020084, -0.0001590478702274596, 0.9982953103669292]","[-1.3635414774717276, 0.23838299428387238, -1.3703105861095537]","[1259, 1346, 1290, 1280]"
2314,46.280102014541626,46.27960419654846,0,"[-0.6689125299453735, 0.0006363540887832642, 0.04214823246002197]","[0.004629100672900677, 0.05686148628592491, 2.2595893824473023e-05, 0.9983713626861572]",8.356730991551789,9.235424017371086,"[0.003337031806638725, 0.057789210178664265, -0.00019316833494041039, 0.9983232112355407]","[-1.229140714433468, 0.1911981592590759, -0.3769391773362649]","[1219, 1307, 1308, 1337]"
2315,46.29999303817749,46.33965873718262,0,"[-0.6707248091697693, 0.0014810264110565186, 0.02248227596282959]","[0.0041975402273237705, 0.06108222156763077, 6.76037379889749e-05, 0.9981238842010498]",8.305243175383051,9.35304917599495,"[0.0064654373449019985, 0.05809802350999129, -0.00037627260373717986, 0.9982898758392271]","[-1.2171932030732269, 0.15624092462463987, -0.7757322764327395]","[1243, 1328, 1270, 1323]"
2316,46.32995080947876,46.33965873718262,0,"[-0.6715567111968994, 0.005988031625747681, -0.01856982707977295]","[0.004874270409345627, 0.068649522960186, 0.0003859356220345944, 0.9976288676261902]",8.305243175383051,9.35304917599495,"[0.0064654373449019985, 0.05809802350999129, -0.00037627260373717986, 0.9982898758392271]","[-1.26397029639905, 0.1371113334822198, -0.4184408444317498]","[1243, 1328, 1270, 1323]"
2317,46.349916219711304,46.379618406295776,0,"[-0.6697145104408264, 0.007470846176147461, -0.041608214378356934]","[0.005577409639954567, 0.0720602497458458, 0.00016188248991966248, 0.9973846673965454]",8.594784184472564,9.478212984422793,"[0.007533750768640108, 0.05692875301523769, -0.00042959598793536926, 0.9983497258610197]","[-1.1143053677273214, 0.4279916444536374, -1.7101462719977842]","[1330, 1336, 1195, 1341]"
2318,46.35999417304993,46.379618406295776,0,"[-0.6669210195541382, 0.011311322450637817, -0.06740570068359375]","[0.006913740653544664, 0.0744631290435791, 0.00046643384848721325, 0.9971997141838074]",8.594784184472564,9.478212984422793,"[0.007533750768640108, 0.05692875301523769, -0.00042959598793536926, 0.9983497258610197]","[-1.0945076815026205, 0.4361734349127202, -1.5692050280439869]","[1330, 1336, 1195, 1341]"
2319,46.37998080253601,46.41961145401001,0,"[-0.6619597673416138, 0.012524127960205078, -0.08906543254852295]","[0.008086858317255974, 0.07557284086942673, 0.0005700611509382725, 0.9971073269844055]",9.017857488799724,9.90156426394075,"[0.00842715182855451, 0.05654501088865674, -0.00047729406798155605, 0.9983643708817102]","[-1.1631115978661792, 0.16396266616497837, -0.3832356286352905]","[1283, 1285, 1311, 1377]"
2320,46.410006523132324,46.41961145401001,0,"[-0.6552721261978149, 0.01591600477695465, -0.14184057712554932]","[0.00964602455496788, 0.0765204131603241, 9.843600128078833e-05, 0.9970213770866394]",9.017857488799724,9.90156426394075,"[0.00842715182855451, 0.05654501088865674, -0.00047729406798155605, 0.9983643708817102]","[-1.193860275774929, 0.23400561595256564, -0.7670439818841679]","[1283, 1285, 1311, 1377]"
2321,46.429999589920044,46.459473609924316,0,"[-0.6509815454483032, 0.01614779233932495, -0.16588568687438965]","[0.010507847182452679, 0.07671836018562317, -0.00028832952375523746, 0.9969974160194397]",9.29608107505463,10.16129782075002,"[0.008597181827109383, 0.05613953149027026, -0.00048342209934764785, 0.9983858010667811]","[-1.3315533011305611, 0.18279454524298983, -0.5466840908938959]","[1270, 1388, 1268, 1363]"
2322,46.449986934661865,46.459473609924316,0,"[-0.6466376781463623, 0.015959367156028748, -0.19316911697387695]","[0.010234606452286243, 0.07612504810094833, -0.0002534403174649924, 0.9970456957817078]",9.29608107505463,10.16129782075002,"[0.008597181827109383, 0.05613953149027026, -0.00048342209934764785, 0.9983858010667811]","[-0.6796959748170464, 0.22033192982397118, -1.56891795957511]","[1270, 1388, 1268, 1363]"
2323,46.459954500198364,46.47964644432068,0,"[-0.6371216773986816, 0.016392990946769714, -0.2162414789199829]","[0.010908752679824829, 0.07512049376964569, -0.0002897539525292814, 0.9971147775650024]",9.29608107505463,10.288202203717315,"[0.008697990192059952, 0.054736472123592374, -0.0004768302636730407, 0.9984628366739454]","[-0.6111316615932305, 0.23903185474445462, -1.5349975513635403]","[1270, 1388, 1268, 1363]"
2324,46.47994518280029,46.47964644432068,0,"[-0.6307094097137451, 0.01628682017326355, -0.23664593696594238]","[0.01183130033314228, 0.07393226772546768, -0.0006015296094119549, 0.997192919254303]",9.423604570031271,10.288202203717315,"[0.008697990192059952, 0.054736472123592374, -0.0004768302636730407, 0.9984628366739454]","[-1.1723553548456291, 0.2199626758480183, -0.44695379086777365]","[1288, 1407, 1308, 1302]"
2325,46.509937047958374,46.49958896636963,0,"[-0.6188991665840149, 0.01650787889957428, -0.2762371301651001]","[0.012698191218078136, 0.0713108628988266, -0.0005443714908324182, 0.9973731637001038]",9.432661086451693,10.397629494084386,"[0.008606884843767428, 0.05426423601329467, -0.0004677526144344133, 0.9984894067693815]","[-1.1436870997254744, 0.17670867211355323, -1.0119136988377075]","[1250, 1384, 1278, 1392]"
2326,46.5300030708313,46.55961751937866,0,"[-0.615269660949707, 0.01426689326763153, -0.292394757270813]","[0.012886656448245049, 0.07001367211341858, -0.0005401296075433493, 0.9974626302719116]",9.983255949927123,10.901778511275674,"[0.007656200099978982, 0.05383280555522043, -0.00041276540687323985, 0.9985205262140593]","[-1.2200759788213598, 0.1890171136915325, -0.6854773001242105]","[1315, 1399, 1257, 1402]"
2327,46.54999756813049,46.55961751937866,0,"[-0.6113550066947937, 0.01333683729171753, -0.3082001209259033]","[0.013237216509878635, 0.06918563693761826, -0.0003975110303144902, 0.9975159168243408]",9.983255949927123,10.901778511275674,"[0.007656200099978982, 0.05383280555522043, -0.00041276540687323985, 0.9985205262140593]","[-1.1172834129347908, 0.1697231177461983, -1.4253863776112894]","[1315, 1399, 1257, 1402]"
2328,46.559993267059326,46.59967303276062,0,"[-0.6083254814147949, 0.012092292308807373, -0.3209906816482544]","[0.012512492015957832, 0.06750615686178207, -0.00036202071350999177, 0.9976403117179871]",10.085827177951044,11.036731750887826,"[0.0072565514258846305, 0.05435065473644064, -0.00039499260148799774, 0.998495464572558]","[-1.1129863445008434, 0.12543691145693386, -1.3617665502348082]","[1314, 1393, 1335, 1352]"
2329,46.57995009422302,46.59967303276062,0,"[-0.6058042049407959, 0.00980079174041748, -0.3327298164367676]","[0.01181770395487547, 0.06648917496204376, -0.0005288748652674258, 0.997717022895813]",10.085827177951044,11.036731750887826,"[0.0072565514258846305, 0.05435065473644064, -0.00039499260148799774, 0.998495464572558]","[-1.2151293129747334, 0.14135072300626592, -0.8421278317258665]","[1314, 1393, 1335, 1352]"
2330,46.6099271774292,46.63938355445862,0,"[-0.5982086062431335, 0.007512420415878296, -0.3511279821395874]","[0.012438386678695679, 0.06358365714550018, -0.0005262843915261328, 0.9978988766670227]",10.54745988983317,11.264536689939048,"[0.006166928644692326, 0.05595689110466512, -0.0003456302964953666, 0.9984140803637988]","[-1.2377284706495393, 0.19266871642322825, -0.9292262738672399]","[1381, 1344, 1244, 1462]"
2331,46.62992882728577,46.63938355445862,0,"[-0.5990391969680786, 0.00668451189994812, -0.36018848419189453]","[0.012994760647416115, 0.06227065995335579, -0.000678215001244098, 0.9979744553565979]",10.54745988983317,11.264536689939048,"[0.006166928644692326, 0.05595689110466512, -0.0003456302964953666, 0.9984140803637988]","[-1.2902209668204911, 0.28915695204952685, -0.8790503659696043]","[1381, 1344, 1244, 1462]"
2332,46.64992952346802,46.67979383468628,0,"[-0.5975434184074402, 0.0077533721923828125, -0.3657674789428711]","[0.014391059055924416, 0.06078091636300087, -0.000738907721824944, 0.9980471134185791]",10.530913685190662,11.270428780011109,"[0.005798911518244655, 0.05691312044709181, -0.00033057555348123345, 0.9983622389022844]","[-1.2140590242795235, 0.3332162209721451, -1.1616857032387475]","[1300, 1404, 1284, 1445]"
2333,46.66992163658142,46.67979383468628,0,"[-0.5955559015274048, 0.006863102316856384, -0.3663843870162964]","[0.01577153429389, 0.05928952246904373, -0.0006690664449706674, 0.9981160163879395]",10.530913685190662,11.270428780011109,"[0.005798911518244655, 0.05691312044709181, -0.00033057555348123345, 0.9983622389022844]","[-1.2428500377864, 0.25420879793343537, -0.9332150580643876]","[1300, 1404, 1284, 1445]"
2334,46.680004358291626,46.67979383468628,0,"[-0.5953336954116821, 0.005702376365661621, -0.3651309013366699]","[0.016908733174204826, 0.058595817536115646, -7.431994890794158e-05, 0.9981386065483093]",10.530913685190662,11.270428780011109,"[0.005798911518244655, 0.05691312044709181, -0.00033057555348123345, 0.9983622389022844]","[-1.249969280045366, 0.21861727115559798, -0.9610499594773501]","[1300, 1404, 1284, 1445]"
2335,46.709959268569946,46.69971442222595,0,"[-0.5922514200210571, -0.001852959394454956, -0.35663366317749023]","[0.017115581780672073, 0.05645688250660896, 0.00010252936772303656, 0.9982582926750183]",10.377679549780241,11.230666090425412,"[0.005133620684423212, 0.05770822601922556, -0.00029675061004160423, 0.9983202484811464]","[-1.2555113085838734, 0.10831665983606814, -1.0020894515875547]","[1291, 1398, 1338, 1399]"
2336,46.72993326187134,46.719573736190796,0,"[-0.5941379070281982, -0.006512179970741272, -0.35592198371887207]","[0.015991514548659325, 0.05575479194521904, -0.00014972318604122847, 0.9983164072036743]",10.393547855494667,11.184028800288937,"[0.0025228944115153465, 0.059491210899520676, -0.00015035683217753766, 0.9982256299165636]","[-1.325460668238577, 0.18080316615837316, -1.3301041665864197]","[1293, 1425, 1292, 1410]"
2337,46.749913692474365,46.7798912525177,0,"[-0.5943602919578552, -0.009220540523529053, -0.35365283489227295]","[0.015080422163009644, 0.055931031703948975, -0.00036100205034017563, 0.9983206987380981]",10.355909745754108,11.008019702987482,"[0.0005975934427702316, 0.06188440729463915, -3.705274079038042e-05, 0.9980831436523526]","[-1.2034761278570254, 0.21237635512480868, -1.2215796323808519]","[1290, 1464, 1282, 1371]"
2338,46.769939661026,46.7798912525177,0,"[-0.5924268960952759, -0.012288540601730347, -0.34805595874786377]","[0.01351956743746996, 0.055389419198036194, -0.0004993472248315811, 0.9983731508255005]",10.355909745754108,11.008019702987482,"[0.0005975934427702316, 0.06188440729463915, -3.705274079038042e-05, 0.9980831436523526]","[-1.140960706983579, 0.09792300534539311, -0.8759842799880673]","[1290, 1464, 1282, 1371]"
2339,46.779924154281616,46.81959295272827,0,"[-0.5914856195449829, -0.01453600823879242, -0.3418850898742676]","[0.012377132661640644, 0.05511295795440674, -0.0004950471920892596, 0.9984033107757568]",10.146918630947145,10.802680958536202,"[-0.0006789741402733907, 0.06516305420313456, 4.4338274247100074e-05, 0.9978743976048056]","[-1.1672155205567971, 0.06315346998661953, -0.7628988606344151]","[1293, 1407, 1260, 1427]"
2340,46.81000804901123,46.81959295272827,0,"[-0.5920621156692505, -0.018558651208877563, -0.32800912857055664]","[0.010135936550796032, 0.05423106253147125, -0.0001987358118640259, 0.9984769225120544]",10.146918630947145,10.802680958536202,"[-0.0006789741402733907, 0.06516305420313456, 4.4338274247100074e-05, 0.9978743976048056]","[-1.2822578913537197, 0.16447149027071725, -1.049570275803383]","[1293, 1407, 1260, 1427]"
2341,46.82998251914978,46.859495639801025,0,"[-0.5937398076057434, -0.01953117549419403, -0.322299599647522]","[0.009416330605745316, 0.05384629964828491, -0.00021111014939378947, 0.9985048174858093]",9.825330075835277,10.622653378512794,"[-0.0012979719168837811, 0.06793990850367208, 8.838839715061831e-05, 0.9976885667826944]","[-1.3446972850117236, 0.1409897313088375, -1.1523242995369785]","[1271, 1363, 1278, 1436]"
2342,46.84997820854187,46.859495639801025,0,"[-0.5972253680229187, -0.022021830081939697, -0.3173428773880005]","[0.007920718751847744, 0.05418366566300392, -0.00023605607566423714, 0.9984995722770691]",9.825330075835277,10.622653378512794,"[-0.0012979719168837811, 0.06793990850367208, 8.838839715061831e-05, 0.9976885667826944]","[-1.3982352263725668, -0.039292723379528244, -0.814859833705162]","[1271, 1363, 1278, 1436]"
2343,46.86000418663025,46.89979648590088,0,"[-0.5990293622016907, -0.024346187710762024, -0.3116798400878906]","[0.00689427787438035, 0.05470719560980797, -0.0003713910991791636, 0.9984785914421082]",9.605649213494518,10.443349675347385,"[-0.0022719543297227743, 0.07032561569414247, 0.00016017357909835057, 0.9975214886633711]","[-1.3599031734705753, -0.0396874607053215, -0.6695035874208326]","[1318, 1374, 1224, 1409]"
2344,46.87996315956116,46.89979648590088,0,"[-0.6009781956672668, -0.02564750611782074, -0.30850231647491455]","[0.00623604841530323, 0.05519352853298187, -0.0002797189517877996, 0.9984561800956726]",9.605649213494518,10.443349675347385,"[-0.0022719543297227743, 0.07032561569414247, 0.00016017357909835057, 0.9975214886633711]","[-1.2663511302009804, 0.11167181889578198, -1.0423574776865578]","[1318, 1374, 1224, 1409]"
2345,46.90997052192688,46.93966889381409,0,"[-0.6013765335083008, -0.02690255641937256, -0.302773118019104]","[0.005363787990063429, 0.05687589570879936, -0.00023991880880203098, 0.9983668327331543]",9.39875901875908,10.296737113201115,"[-0.0027262485942619943, 0.07309529921477395, 0.00019981120809993246, 0.9973212144924953]","[-1.2109347622775768, 0.1040563033026434, -0.8017675036486889]","[1301, 1367, 1359, 1279]"
2346,46.929964542388916,46.93966889381409,0,"[-0.6012171506881714, -0.026535317301750183, -0.3014516830444336]","[0.005375034175813198, 0.05794348567724228, -0.00016794982366263866, 0.9983053803443909]",9.39875901875908,10.296737113201115,"[-0.0027262485942619943, 0.07309529921477395, 0.00019981120809993246, 0.9973212144924953]","[-1.2864654597256702, 0.18361547593722186, -0.8752912426486894]","[1301, 1367, 1359, 1279]"
2347,46.949984073638916,46.979745388031006,0,"[-0.6026946902275085, -0.024624019861221313, -0.3008812665939331]","[0.005437909625470638, 0.059400491416454315, 0.0003565310325939208, 0.99821937084198]",9.417737135811127,10.16559723309448,"[-0.0019777397153310705, 0.07495956609938388, 0.00014866907357382036, 0.997184601712901]","[-1.3243871291738831, 0.17209486198482105, -0.7177509028972917]","[1306, 1288, 1244, 1452]"
2348,46.969972133636475,46.979745388031006,0,"[-0.603442370891571, -0.023939162492752075, -0.30118703842163086]","[0.004667365923523903, 0.06085902452468872, 0.0005557293188758194, 0.9981353282928467]",9.417737135811127,10.16559723309448,"[-0.0019777397153310705, 0.07495956609938388, 0.00014866907357382036, 0.997184601712901]","[-1.30014947055947, 0.18408686386912207, -0.8307765378448497]","[1306, 1288, 1244, 1452]"
2349,46.97998642921448,46.979745388031006,0,"[-0.603522539138794, -0.022889748215675354, -0.30256569385528564]","[0.003510684473440051, 0.06280083954334259, 0.000706630467902869, 0.9980196356773376]",9.417737135811127,10.16559723309448,"[-0.0019777397153310705, 0.07495956609938388, 0.00014866907357382036, 0.997184601712901]","[-1.3396740477086087, 0.16523775746140718, -0.7004431105461286]","[1306, 1288, 1244, 1452]"
2350,46.99993634223938,46.99960708618164,0,"[-0.605050265789032, -0.021966174244880676, -0.30560553073883057]","[0.002832081401720643, 0.06558048725128174, 0.0010179018136113882, 0.9978427290916443]",9.347453666542734,10.109011466960956,"[-0.001429486414579391, 0.07557232384595577, 0.00010833953798200074, 0.9971392925262031]","[-1.4078732268539806, 0.10245363763269638, -0.7295575342059042]","[1324, 1284, 1226, 1448]"
2351,47.02999997138977,47.0196590423584,0,"[-0.6029453873634338, -0.019719824194908142, -0.3134572505950928]","[0.0017293395940214396, 0.06983733177185059, 0.0013481463538482785, 0.9975559711456299]",9.15578885587396,10.058766683735456,"[-0.0011539633743949782, 0.0764723419131742, 8.850551159525416e-05, 0.9970710312999871]","[-1.3233252701654812, 0.03454085094892249, -0.569341410359332]","[1311, 1335, 1275, 1355]"
2352,47.049967527389526,47.079668283462524,0,"[-0.6010780334472656, -0.018492043018341064, -0.3203451633453369]","[0.0015154654392972589, 0.07189159095287323, 0.0014105854788795114, 0.9974102973937988]",9.170853976565876,10.088909391750422,"[0.0010501643022055554, 0.0783136932133625, -8.249565431620991e-05, 0.996928209955305]","[-1.4433290151451392, 0.3380299876126846, -1.2423760686220717]","[1345, 1362, 1298, 1272]"
2353,47.05995321273804,47.079668283462524,0,"[-0.6009145975112915, -0.014668330550193787, -0.33034443855285645]","[0.0016493014991283417, 0.07444204390048981, 0.001696480205282569, 0.9972225427627563]",9.170853976565876,10.088909391750422,"[0.0010501643022055554, 0.0783136932133625, -8.249565431620991e-05, 0.996928209955305]","[-1.477400774677125, 0.3627501812383256, -1.1278839845094364]","[1345, 1362, 1298, 1272]"
2354,47.0799925327301,47.11958408355713,0,"[-0.598595142364502, -0.012584030628204346, -0.3390491008758545]","[0.0020381116773933172, 0.07731468230485916, 0.001736471545882523, 0.9970031380653381]",9.224240852239783,10.260124848667822,"[0.0026021003106248127, 0.0774040114739899, -0.00020201979039568288, 0.9969963928067705]","[-1.3706849312917015, 0.12250684416722174, -0.6841161182569699]","[1340, 1300, 1246, 1394]"
2355,47.10993456840515,47.11958408355713,0,"[-0.588878870010376, -0.00699654221534729, -0.3618675470352173]","[0.004421263933181763, 0.08161325007677078, 0.0022599545773118734, 0.9966517090797424]",9.224240852239783,10.260124848667822,"[0.0026021003106248127, 0.0774040114739899, -0.00020201979039568288, 0.9969963928067705]","[-1.1904564738117587, 0.15450321954800875, -0.7767251630273044]","[1340, 1300, 1246, 1394]"
2356,47.1299352645874,47.15943765640259,0,"[-0.5789145827293396, -0.00695452094078064, -0.370064377784729]","[0.0050381929613649845, 0.08313345164060593, 0.0021666320972144604, 0.9965233206748962]",9.560603702840679,10.327520459667406,"[0.002834213392335335, 0.07497263743756759, -0.00021308903582156272, 0.9971815408756645]","[-1.2822573680953986, 0.1465038883613992, -0.5559734052430958]","[1270, 1356, 1243, 1442]"
2357,47.149946451187134,47.15943765640259,0,"[-0.5714980959892273, -0.005201473832130432, -0.38087546825408936]","[0.0055984812788665295, 0.08471763134002686, 0.0019996906630694866, 0.996387243270874]",9.560603702840679,10.327520459667406,"[0.002834213392335335, 0.07497263743756759, -0.00021308903582156272, 0.9971815408756645]","[-1.1452467080041782, 0.18033822371708833, -0.9696873259172438]","[1270, 1356, 1243, 1442]"
2358,47.159982442855835,47.19964385032654,0,"[-0.5653505921363831, -0.0046297162771224976, -0.39056897163391113]","[0.0060167391784489155, 0.08621064573526382, 0.0021047440823167562, 0.9962565302848816]",9.554292712839459,10.426204049973714,"[0.0030723237133333764, 0.07331193687875237, -0.00022584681707570333, 0.9973043014703695]","[-1.174433270968677, 0.16738661190857468, -1.0017774954755545]","[1257, 1379, 1308, 1379]"
2359,47.18012571334839,47.19964385032654,0,"[-0.5582770109176636, -0.0037222355604171753, -0.40123701095581055]","[0.006426665931940079, 0.08695013076066971, 0.0020438642241060734, 0.9961898326873779]",9.554292712839459,10.426204049973714,"[0.0030723237133333764, 0.07331193687875237, -0.00022584681707570333, 0.9973043014703695]","[-1.3799259566027908, 0.18496235453073173, -0.688192978897721]","[1257, 1379, 1308, 1379]"
2360,47.209935426712036,47.25982046127319,0,"[-0.5419405102729797, -0.001338869333267212, -0.4259294271469116]","[0.00704531604424119, 0.08851228654384613, 0.001680052257142961, 0.9960487484931946]",9.867859133566451,10.806006778802658,"[0.003860941118055408, 0.06793561380872466, -0.00026290476484575786, 0.9976822021020518]","[-1.2743491944239473, 0.1769501426797018, -0.9473308927428281]","[1304, 1414, 1277, 1365]"
2361,47.22993278503418,47.25982046127319,0,"[-0.5319505333900452, -0.001216605305671692, -0.4363006353378296]","[0.007491885684430599, 0.0889841765165329, 0.00153324322309345, 0.9960036873817444]",9.867859133566451,10.806006778802658,"[0.003860941118055408, 0.06793561380872466, -0.00026290476484575786, 0.9976822021020518]","[-1.3282506073422284, 0.1610501575464659, -0.8167328960764504]","[1304, 1414, 1277, 1365]"
2362,47.250020027160645,47.2794075012207,0,"[-0.5222800374031067, -0.0007615238428115845, -0.4471170902252197]","[0.00773712620139122, 0.08829136937856674, 0.0015100935706868768, 0.9960634708404541]",10.119123425467073,10.862911377761728,"[0.003981543048176442, 0.06659824916276401, -0.00026575592869480016, 0.9977718927175672]","[-1.4161811610995956, 0.19528989556952206, -0.7596282842653714]","[1302, 1331, 1287, 1460]"
2363,47.269938707351685,47.2794075012207,0,"[-0.5133349895477295, -0.0001987069845199585, -0.4541802406311035]","[0.008049998432397842, 0.08722756057977676, 0.0015483921160921454, 0.9961546659469604]",10.119123425467073,10.862911377761728,"[0.003981543048176442, 0.06659824916276401, -0.00026575592869480016, 0.9977718927175672]","[-1.0511522881042574, 0.13566423837795635, -0.8740091655067967]","[1302, 1331, 1287, 1460]"
2364,47.28008818626404,47.299424171447754,0,"[-0.504658579826355, -0.0007668882608413696, -0.46023309230804443]","[0.008861190639436245, 0.08618495613336563, 0.0012675292091444135, 0.9962389469146729]",10.119123425467073,10.915853234003311,"[0.0036682696541971444, 0.0651630658110433, -0.00023954644401457672, 0.9978678576191092]","[-0.9895524094009429, 0.11349732369757634, -1.0781360106449291]","[1302, 1331, 1287, 1460]"
2365,47.30996370315552,47.299424171447754,0,"[-0.492281973361969, -0.002713501453399658, -0.47610998153686523]","[0.00844045914709568, 0.08276805281639099, 0.0010509350104257464, 0.9965325593948364]",10.104049809317095,10.915853234003311,"[0.0036682696541971444, 0.0651630658110433, -0.00023954644401457672, 0.9978678576191092]","[-1.4073084403727196, 0.13114127926766828, -0.818051802510217]","[1281, 1437, 1321, 1347]"
2366,47.32995629310608,47.319437742233276,0,"[-0.48532670736312866, -0.0032973289489746094, -0.48062145709991455]","[0.008037501014769077, 0.0808485671877861, 0.0009892546804621816, 0.99669349193573]",10.346096013322708,11.126870770109562,"[0.0030644141200987618, 0.06375082066232018, -0.00019575804148652524, 0.9979611234460841]","[-1.369046489824713, 0.12324314278457302, -1.0765036721296664]","[1361, 1396, 1227, 1429]"
2367,47.35000395774841,47.37953591346741,0,"[-0.4769955575466156, -0.004469007253646851, -0.4846501350402832]","[0.007742070592939854, 0.078285351395607, 0.001082120230421424, 0.9969003200531006]",10.385869435485143,11.241689233708561,"[0.0026269857584721432, 0.05935376188887673, -0.00015619740325845512, 0.9982335425629789]","[-1.2796219196138052, 0.1392230480445351, -0.977058596845465]","[1345, 1416, 1295, 1371]"
2368,47.3699414730072,47.37953591346741,0,"[-0.4672034978866577, -0.004537627100944519, -0.48338770866394043]","[0.00726229278370738, 0.07583406567573547, 0.001141614862717688, 0.9970933794975281]",10.385869435485143,11.241689233708561,"[0.0026269857584721432, 0.05935376188887673, -0.00015619740325845512, 0.9982335425629789]","[-0.9028974051567893, 0.1244453810515656, -0.5892238562272478]","[1345, 1416, 1295, 1371]"
2369,47.37991189956665,47.41957116127014,0,"[-0.4589429497718811, -0.004990249872207642, -0.47886908054351807]","[0.0070951832458376884, 0.07293426245450974, 0.0013105079997330904, 0.9973106384277344]",10.505194341439697,11.274484422736037,"[0.0023607526426511513, 0.057617330661697726, -0.00013624698862253656, 0.998335941199724]","[-0.8290021035029367, 0.1120800772319965, -0.5090030820717324]","[1274, 1447, 1327, 1384]"
2370,47.40998959541321,47.41957116127014,0,"[-0.45271921157836914, -0.0048789381980896, -0.47367990016937256]","[0.00715971551835537, 0.06790418922901154, 0.0014640514273196459, 0.9976651072502136]",10.505194341439697,11.274484422736037,"[0.0023607526426511513, 0.057617330661697726, -0.00013624698862253656, 0.998335941199724]","[-1.4587277041887674, 0.1523429200948605, -0.8457586377860125]","[1274, 1447, 1327, 1384]"
2371,47.42990803718567,47.45998406410217,0,"[-0.45205157995224, -0.00497281551361084, -0.46952784061431885]","[0.007209622301161289, 0.0658624991774559, 0.001313189510256052, 0.9978017807006836]",10.490161778699155,11.243229887431994,"[0.002601775746194935, 0.057151701344754696, -0.00014893985834290243, 0.9983621044557356]","[-1.4377977164406526, 0.18282069919827584, -0.874593616762823]","[1276, 1426, 1299, 1427]"
2372,47.44992733001709,47.45998406410217,0,"[-0.4503052234649658, -0.003978833556175232, -0.46540796756744385]","[0.007228928618133068, 0.06373997777700424, 0.001437075436115265, 0.9979393482208252]",10.490161778699155,11.243229887431994,"[0.002601775746194935, 0.057151701344754696, -0.00014893985834290243, 0.9983621044557356]","[-1.053364925744412, 0.20809184313071236, -0.7293850451538955]","[1276, 1426, 1299, 1427]"
2373,47.45994853973389,47.49964618682861,0,"[-0.44588103890419006, -0.0036366283893585205, -0.4592263698577881]","[0.0072414870373904705, 0.06204257905483246, 0.0016789741348475218, 0.998045802116394]",10.371378096808323,11.172883772196021,"[0.0021381508995963446, 0.055159693810064574, -0.00011811985232382405, 0.9984752488355487]","[-0.9995604153883142, 0.15443083878667496, -0.7946489598946691]","[1338, 1407, 1257, 1417]"
2374,47.47999906539917,47.49964618682861,0,"[-0.44275200366973877, -0.005060657858848572, -0.45287489891052246]","[0.00695998128503561, 0.060606129467487335, 0.0018508954672142863, 0.9981358051300049]",10.371378096808323,11.172883772196021,"[0.0021381508995963446, 0.055159693810064574, -0.00011811985232382405, 0.9984752488355487]","[-1.2354485616788398, 0.11170841172423207, -1.1010147021362986]","[1338, 1407, 1257, 1417]"
2375,47.49996900558472,47.51955556869507,0,"[-0.439583420753479, -0.004445314407348633, -0.44673264026641846]","[0.0074326470494270325, 0.0591152049601078, 0.0023490407038480043, 0.9982207417488098]",10.371378096808323,11.137319419746685,"[0.0021319106878290497, 0.05421651205513736, -0.00011575527821045982, 0.9985269207077543]","[-1.2532844007243493, 0.200408706086942, -0.9161848395162249]","[1338, 1407, 1257, 1417]"
2376,47.52992367744446,47.51955556869507,0,"[-0.4425162076950073, -0.004149377346038818, -0.4263728857040405]","[0.007962482050061226, 0.056224629282951355, 0.0029227768536657095, 0.9983820915222168]",10.37042620341402,11.137319419746685,"[0.0021319106878290497, 0.05421651205513736, -0.00011575527821045982, 0.9985269207077543]","[-1.5318793460612128, 0.18782831792024746, -0.9301944184580702]","[1285, 1396, 1294, 1440]"
2377,47.54991960525513,47.53988838195801,0,"[-0.4487758278846741, -0.0040881335735321045, -0.4180634021759033]","[0.00783067662268877, 0.05540894716978073, 0.003029494546353817, 0.998428463935852]",10.223992032615335,11.031037352031603,"[0.0019513104621725597, 0.055974424250004776, -0.00010939519837568725, 0.9984302901304883]","[-1.553516871604005, 0.14485314428445775, -0.6456511098163453]","[1293, 1437, 1373, 1297]"
2378,47.559959411621094,47.59947061538696,0,"[-0.45152395963668823, -0.004456937313079834, -0.41022956371307373]","[0.007636161055415869, 0.053994327783584595, 0.0031004257034510374, 0.9985072016716003]",10.216926781114584,10.901855060881807,"[0.001860468725408826, 0.057163889887207296, -0.00010652600510683397, 0.998363068728654]","[-1.4159938852574967, 0.13669513913922834, -0.7445662801166719]","[1265, 1473, 1348, 1300]"
2379,47.579936265945435,47.59947061538696,0,"[-0.45250967144966125, -0.004347637295722961, -0.406951904296875]","[0.007605502847582102, 0.052504297345876694, 0.0031487008091062307, 0.9985867738723755]",10.216926781114584,10.901855060881807,"[0.001860468725408826, 0.057163889887207296, -0.00010652600510683397, 0.998363068728654]","[-1.1449461589777183, 0.21060068385864567, -1.200808477175908]","[1265, 1473, 1348, 1300]"
2380,47.609991788864136,47.63955473899841,0,"[-0.45215940475463867, -0.0019506365060806274, -0.3964179754257202]","[0.0073506333865225315, 0.05281883478164673, 0.0035749042872339487, 0.9985706806182861]",10.000467101374245,10.799050426245332,"[0.0026638815472815876, 0.05770122289814485, -0.00015396629575356916, 0.998330330554742]","[-1.2437889900576073, 0.19079580062583346, -0.9431381584029541]","[1338, 1372, 1229, 1432]"
