num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
2335,46.69999313354492,46.709550857543945,0,"[-0.45562058687210083, 0.03409668803215027, -0.21656334400177002]","[0.01616530492901802, 0.0604013055562973, 0.00491130817681551, 0.9980311989784241]",10.02437977506349,11.011136684037208,"[0.011597292687067995, 0.033154951518166845, -0.00038474511778669514, 0.9993828615517443]","[-1.0754168206204284, 0.16567642353887496, -0.6087268264476506]","[1305, 1370, 1327, 1384]"
2336,46.71999216079712,46.74971532821655,0,"[-0.4519370198249817, 0.029843822121620178, -0.21649181842803955]","[0.016579268500208855, 0.059243422001600266, 0.004796012304723263, 0.998094379901886]",10.224554716406352,11.18867677346132,"[0.008991176307542221, 0.030493629005955286, -0.00027431226408748167, 0.9994944832721367]","[-1.0110478346657605, -0.005134934464938845, -0.8384702564943964]","[1320, 1386, 1302, 1400]"
2337,46.72995138168335,46.74971532821655,0,"[-0.44903844594955444, 0.02574048936367035, -0.21788477897644043]","[0.016327787190675735, 0.05847439169883728, 0.00470732431858778, 0.998144268989563]",10.224554716406352,11.18867677346132,"[0.008991176307542221, 0.030493629005955286, -0.00027431226408748167, 0.9994944832721367]","[-0.9263063749686766, -0.04841301325690245, -0.8253123675364904]","[1320, 1386, 1302, 1400]"
2338,46.75998592376709,46.769646644592285,0,"[-0.43941736221313477, 0.018690750002861023, -0.2119123935699463]","[0.016551818698644638, 0.05460936948657036, 0.004448823165148497, 0.9983606934547424]",10.224554716406352,11.271180898471368,"[0.006653835604752391, 0.029334524676001016, -0.0001952754698919954, 0.9995474846155479]","[-0.9704940823524724, 0.14734502214114287, -0.7323956867661057]","[1320, 1386, 1302, 1400]"
2339,46.779922008514404,46.769646644592285,0,"[-0.4371875524520874, 0.014182180166244507, -0.20805180072784424]","[0.016649354249238968, 0.05187613517045975, 0.004258865490555763, 0.9985056519508362]",10.45845281291262,11.271180898471368,"[0.006653835604752391, 0.029334524676001016, -0.0001952754698919954, 0.9995474846155479]","[-1.0831210736713635, 0.14569323495594616, -0.7113789854679453]","[1279, 1464, 1326, 1353]"
2340,46.79993271827698,46.789504528045654,0,"[-0.43682724237442017, 0.009199753403663635, -0.20089566707611084]","[0.016751976683735847, 0.050269972532987595, 0.00408245250582695, 0.9985868334770203]",10.685382265187565,11.340475385623087,"[0.005174810747310735, 0.028621537864214917, -0.0001481737319798121, 0.9995769139733881]","[-1.0555022575472637, -0.01759398393687628, -0.6090618540670292]","[1391, 1339, 1206, 1495]"
2341,46.81005835533142,46.849626779556274,0,"[-0.4360958933830261, 0.004918277263641357, -0.19504129886627197]","[0.016700245440006256, 0.04805957153439522, 0.003945235628634691, 0.99869704246521]",10.619720615977712,11.47504885000481,"[0.0013125672147866261, 0.027526733185515437, -3.61444149671414e-05, 0.9996202052884992]","[-0.994556819677519, 0.01407782134930552, -0.6215158460256625]","[1345, 1418, 1289, 1401]"
2342,46.82996988296509,46.849626779556274,0,"[-0.43535739183425903, 0.0016417354345321655, -0.18789410591125488]","[0.01628786325454712, 0.045301105827093124, 0.0038168304599821568, 0.9988332986831665]",10.619720615977712,11.47504885000481,"[0.0013125672147866261, 0.027526733185515437, -3.61444149671414e-05, 0.9996202052884992]","[-0.9609983734750505, 0.25766484996303357, -1.029986469081079]","[1345, 1418, 1289, 1401]"
2343,46.8500440120697,46.889461040496826,0,"[-0.4340708255767822, -0.000818297266960144, -0.18135309219360352]","[0.016656680032610893, 0.043296266347169876, 0.00357989058829844, 0.9989169836044312]",10.710005730427701,11.511462680122206,"[-0.001806354292263996, 0.02947797510944584, 5.3270903822057625e-05, 0.999563796478158]","[-0.9829692229701185, 0.22580920927245457, -0.9109037467122647]","[1367, 1407, 1275, 1414]"
2344,46.8799409866333,46.889461040496826,0,"[-0.43846607208251953, -0.006482228636741638, -0.1639115810394287]","[0.01725936494767666, 0.03960435464978218, 0.003759325249120593, 0.9990593194961548]",10.710005730427701,11.511462680122206,"[-0.001806354292263996, 0.02947797510944584, 5.3270903822057625e-05, 0.999563796478158]","[-1.0002099848539354, 0.2956992233912556, -0.9937693034954158]","[1367, 1407, 1275, 1414]"
2345,46.89991736412048,46.929521799087524,0,"[-0.44168293476104736, -0.010354220867156982, -0.15208661556243896]","[0.01743135042488575, 0.03741179779171944, 0.0036334837786853313, 0.999141275882721]",10.713275655269012,11.485099144410018,"[-0.005273476628102824, 0.03110968302786588, 0.00016413791857134474, 0.9995020515861397]","[-1.2445970557549448, -0.1979212954447528, -0.13341243074733278]","[1341, 1392, 1297, 1433]"
2346,46.90999913215637,46.929521799087524,0,"[-0.44641703367233276, -0.01745469868183136, -0.13727009296417236]","[0.016470424830913544, 0.03693687170743942, 0.0036958984564989805, 0.9991750121116638]",10.713275655269012,11.485099144410018,"[-0.005273476628102824, 0.03110968302786588, 0.00016413791857134474, 0.9995020515861397]","[-1.231366724062857, -0.2783381048311532, -0.1506048164850462]","[1341, 1392, 1297, 1433]"
2347,46.92993521690369,46.969423055648804,0,"[-0.44922083616256714, -0.024178102612495422, -0.12225329875946045]","[0.015652552247047424, 0.035952262580394745, 0.003763176267966628, 0.9992238283157349]",10.683212439244253,11.314183197116614,"[-0.00888320997652309, 0.035831238459304436, 0.00031851353849803737, 0.999318322397879]","[-0.9841292964422024, 0.12600824838093727, -0.9202278320793127]","[1347, 1405, 1267, 1436]"
2348,46.9599883556366,46.969423055648804,0,"[-0.46011507511138916, -0.03102242946624756, -0.09241640567779541]","[0.013411758467555046, 0.03369412571191788, 0.0037137623876333237, 0.9993352890014648]",10.683212439244253,11.314183197116614,"[-0.00888320997652309, 0.035831238459304436, 0.00031851353849803737, 0.999318322397879]","[-1.0676442713362384, 0.18646916772627603, -0.8986290115780449]","[1347, 1405, 1267, 1436]"
2349,46.979883909225464,47.00944995880127,0,"[-0.46479642391204834, -0.03285259008407593, -0.08086144924163818]","[0.011804509907960892, 0.03402147442102432, 0.003726397641003132, 0.9993444681167603]",10.570115775517197,11.260012087976547,"[-0.009693032828027888, 0.03778287022808665, 0.00036650955440525884, 0.999238893109485]","[-1.0302979089612192, 0.10273805693344484, -1.040273989609421]","[1320, 1382, 1253, 1474]"
2350,46.99993705749512,47.00944995880127,0,"[-0.4703226685523987, -0.037468671798706055, -0.06612718105316162]","[0.010084973648190498, 0.033857133239507675, 0.003527445951476693, 0.9993695616722107]",10.570115775517197,11.260012087976547,"[-0.009693032828027888, 0.03778287022808665, 0.00036650955440525884, 0.999238893109485]","[-1.0411246346318372, 0.030925354859834886, -0.9126513583359763]","[1320, 1382, 1253, 1474]"
2351,47.01993536949158,47.0295250415802,0,"[-0.47651857137680054, -0.04077315330505371, -0.0490880012512207]","[0.007962262257933617, 0.03358836844563484, 0.00357408937998116, 0.9993976354598999]",10.570115775517197,11.199172987902255,"[-0.009952777138890145, 0.03932222806444147, 0.0003916877562777108, 0.9991769368775348]","[-1.240928198370165, -0.0040320890811703924, -0.5853352158551708]","[1320, 1382, 1253, 1474]"
2352,47.029982805252075,47.0295250415802,0,"[-0.48197150230407715, -0.042686015367507935, -0.03755450248718262]","[0.006778495851904154, 0.03400464355945587, 0.0036374113988131285, 0.9993920922279358]",10.340834355753465,11.199172987902255,"[-0.009952777138890145, 0.03932222806444147, 0.0003916877562777108, 0.9991769368775348]","[-1.3295476238490753, -0.014125430330376998, -0.49639800820565405]","[1304, 1416, 1337, 1365]"
2353,47.05996537208557,47.04948973655701,0,"[-0.49468159675598145, -0.04439994692802429, -0.008969306945800781]","[0.0018708165735006332, 0.03385445475578308, 0.0037131148856133223, 0.9994181394577026]",10.340834355753465,11.179569599931675,"[-0.010191359324170094, 0.0404171859854259, 0.0004122643927090528, 0.9991308309276697]","[-1.0213671438060912, 0.026530171966816264, -0.8058286903199807]","[1304, 1416, 1337, 1365]"
2354,47.07996392250061,47.10958456993103,0,"[-0.49854397773742676, -0.04477836191654205, 0.0020009279251098633]","[0.0001819087192416191, 0.03483536094427109, 0.003629419021308422, 0.9993864297866821]",10.260563469163822,10.9349861763362,"[-0.007878093735464652, 0.047660755098486135, 0.0003759147985823033, 0.9988324417792013]","[-1.071039909289366, -0.058351825565619214, -0.8110581976455187]","[1327, 1380, 1236, 1454]"
2355,47.09997224807739,47.10958456993103,0,"[-0.5058494210243225, -0.046153441071510315, 0.017178654670715332]","[-0.0017899764934554696, 0.035407669842243195, 0.00392273161560297, 0.9993636608123779]",10.260563469163822,10.9349861763362,"[-0.007878093735464652, 0.047660755098486135, 0.0003759147985823033, 0.9988324417792013]","[-1.0294125652648225, -0.06081713215366783, -0.9067223794572712]","[1327, 1380, 1236, 1454]"
2356,47.119978189468384,47.14966869354248,0,"[-0.5113229155540466, -0.04419386386871338, 0.02665400505065918]","[-0.0024778570514172316, 0.03673963621258736, 0.003931625280529261, 0.9993140697479248]",10.074966972677553,10.889034116654623,"[-0.005893549207421201, 0.051299151578890735, 0.0003027379581043834, 0.9986658958203962]","[-1.5895300285206262, 0.23090092956605376, -0.4047667994767359]","[1302, 1393, 1286, 1405]"
2357,47.129931926727295,47.14966869354248,0,"[-0.5206775665283203, -0.04087306559085846, 0.038094520568847656]","[-0.0031299537513405085, 0.03752359747886658, 0.004125438630580902, 0.9992823004722595]",10.074966972677553,10.889034116654623,"[-0.005893549207421201, 0.051299151578890735, 0.0003027379581043834, 0.9986658958203962]","[-1.61777238131243, 0.185876645388412, -0.3121891803958885]","[1302, 1393, 1286, 1405]"
2358,47.149935245513916,47.18963027000427,0,"[-0.5260410904884338, -0.03950648009777069, 0.04951000213623047]","[-0.004059110302478075, 0.03826567530632019, 0.0042420937679708, 0.9992503523826599]",10.061107240090994,10.85735521411658,"[-0.0033643724524985816, 0.054249295391999075, 0.00018278503913632757, 0.998521738139487]","[-0.9857593474089981, -0.0067470107450157135, -0.9554636866598045]","[1320, 1377, 1250, 1432]"
2359,47.169912576675415,47.18963027000427,0,"[-0.53071528673172, -0.03525182604789734, 0.05790531635284424]","[-0.005298834294080734, 0.03879815712571144, 0.004582468885928392, 0.9992225170135498]",10.061107240090994,10.85735521411658,"[-0.0033643724524985816, 0.054249295391999075, 0.00018278503913632757, 0.998521738139487]","[-1.105052212066013, 0.08410997005952835, -0.7993196974798362]","[1320, 1377, 1250, 1432]"
2360,47.19997763633728,47.22952914237976,0,"[-0.5385321378707886, -0.03008723258972168, 0.07911086082458496]","[-0.008076641708612442, 0.040898531675338745, 0.004728920292109251, 0.9991194605827332]",9.864772467205979,10.733370120983173,"[0.002031403508890765, 0.05936683755682921, -0.00012081133566133894, 0.9982341596053034]","[-1.1045425764934644, -0.027168616025633696, -0.7322110230745622]","[1291, 1391, 1288, 1391]"
2361,47.21992897987366,47.22952914237976,0,"[-0.5439931154251099, -0.024974048137664795, 0.08567154407501221]","[-0.009556591510772705, 0.04217152297496796, 0.004953282419592142, 0.9990524053573608]",9.864772467205979,10.733370120983173,"[0.002031403508890765, 0.05936683755682921, -0.00012081133566133894, 0.9982341596053034]","[-1.4029400319611967, 0.2806305922866722, -0.37074606188828163]","[1291, 1391, 1288, 1391]"
2362,47.23001289367676,47.26943492889404,0,"[-0.5496838688850403, -0.018936842679977417, 0.09429216384887695]","[-0.010957426391541958, 0.0439530685544014, 0.004758352879434824, 0.9989621639251709]",9.883819681337176,10.655331885130924,"[0.009919925380544176, 0.06280478926221392, -0.0006242821614269566, 0.9979763342875202]","[-1.4548093594583864, 0.3798106487628713, -0.23707515410982793]","[1284, 1417, 1369, 1291]"
2363,47.25993752479553,47.26943492889404,0,"[-0.5521488189697266, -0.003840923309326172, 0.10541975498199463]","[-0.011394606903195381, 0.04776887595653534, 0.005403927061706781, 0.9987788200378418]",9.883819681337176,10.655331885130924,"[0.009919925380544176, 0.06280478926221392, -0.0006242821614269566, 0.9979763342875202]","[-1.0272119762282041, 0.1461182799414164, -0.7432706233194217]","[1284, 1417, 1369, 1291]"
2364,47.279916286468506,47.309465408325195,0,"[-0.5526986718177795, 0.0029249489307403564, 0.11141002178192139]","[-0.010470133274793625, 0.05077047273516655, 0.005398139823228121, 0.9986408948898315]",9.837888764323374,10.681181126401906,"[0.012427536126662524, 0.06336726679797962, -0.0007891462748151711, 0.9979125828911725]","[-1.1154760280496927, 0.07044907835243017, -0.7625043939178351]","[1297, 1422, 1334, 1303]"
2365,47.299914836883545,47.309465408325195,0,"[-0.5533817410469055, 0.00885799527168274, 0.11472880840301514]","[-0.009189055301249027, 0.052561692893505096, 0.0058921342715620995, 0.9985580444335938]",9.837888764323374,10.681181126401906,"[0.012427536126662524, 0.06336726679797962, -0.0007891462748151711, 0.9979125828911725]","[-1.3159238043189716, 0.07059055489744562, -0.8968380275884602]","[1297, 1422, 1334, 1303]"
2366,47.31994652748108,47.32953667640686,0,"[-0.557098388671875, 0.015795305371284485, 0.11778116226196289]","[-0.006630630232393742, 0.055902354419231415, 0.005907949525862932, 0.9983967542648315]",9.837888764323374,10.697190398884533,"[0.013082259572722502, 0.06439719915586581, -0.0008442860234363186, 0.9978382345883837]","[-1.0980942798970503, 0.40965355501352163, -0.42428040540036704]","[1297, 1422, 1334, 1303]"
2367,47.329981088638306,47.32953667640686,0,"[-0.554816722869873, 0.022351965308189392, 0.12341201305389404]","[-0.0034279562532901764, 0.0578719861805439, 0.005949217826128006, 0.9983003735542297]",9.837888764323374,10.697190398884533,"[0.013082259572722502, 0.06439719915586581, -0.0008442860234363186, 0.9978382345883837]","[-1.0051698086542311, 0.5733677512747186, -0.32479394791590543]","[1297, 1422, 1334, 1303]"
2368,47.35993027687073,47.34946942329407,0,"[-0.551929771900177, 0.036029890179634094, 0.12900173664093018]","[0.0022681672126054764, 0.06370144337415695, 0.006282143294811249, 0.9979466795921326]",9.851064827776595,10.703439968185236,"[0.013264902563276823, 0.06449805327678025, -0.0008574215988604027, 0.9978292981826571]","[-1.1557182602185438, 0.3038765471134812, -0.623324516802537]","[1295, 1391, 1269, 1402]"
2369,47.37990427017212,47.409457206726074,0,"[-0.547051727771759, 0.03943026065826416, 0.13241887092590332]","[0.005503772757947445, 0.0666070356965065, 0.006248526740819216, 0.9977445602416992]",9.823421018342973,10.722771344934023,"[0.014148460511822262, 0.06503470756065226, -0.0009221861521197559, 0.9977822695610233]","[-1.4131568101344443, 0.2969826129272799, -0.6557278991224589]","[1350, 1339, 1271, 1398]"
2370,47.399922370910645,47.409457206726074,0,"[-0.547977089881897, 0.04306778311729431, 0.13519227504730225]","[0.007321315351873636, 0.06888336688280106, 0.006187665741890669, 0.9975786805152893]",9.823421018342973,10.722771344934023,"[0.014148460511822262, 0.06503470756065226, -0.0009221861521197559, 0.9977822695610233]","[-1.1561109706105395, 0.247052472691677, -0.3948330773384683]","[1350, 1339, 1271, 1398]"
2371,47.41001605987549,47.44959831237793,0,"[-0.5431428551673889, 0.04359595477581024, 0.13981640338897705]","[0.00943696964532137, 0.07118461281061172, 0.006307138595730066, 0.9973985552787781]",9.870485121169208,10.759714333493811,"[0.012245921935479815, 0.06457734586233625, -0.0007925231664169659, 0.9978372491064648]","[-1.0525940254621047, 0.2181833253922316, -0.35095030041922115]","[1328, 1352, 1272, 1410]"
2372,47.42996048927307,47.44959831237793,0,"[-0.5366250872612, 0.04363730549812317, 0.14372706413269043]","[0.011228854767978191, 0.0730399638414383, 0.005992876831442118, 0.9972478151321411]",9.870485121169208,10.759714333493811,"[0.012245921935479815, 0.06457734586233625, -0.0007925231664169659, 0.9978372491064648]","[-1.153518482010829, 0.2252016875188889, -0.6907255216616157]","[1328, 1352, 1272, 1410]"
2373,47.459922075271606,47.48937106132507,0,"[-0.5180633068084717, 0.04397973418235779, 0.1440739631652832]","[0.014931714162230492, 0.07475800812244415, 0.005544746294617653, 0.9970744848251343]",9.945583942520276,10.881076673617091,"[0.010275753583921073, 0.06253252548480806, -0.0006438631046425358, 0.9979898183774607]","[-1.041455082823869, 0.33540114469693444, -0.7866867424365136]","[1302, 1398, 1299, 1374]"
2374,47.479936361312866,47.48937106132507,0,"[-0.5088043212890625, 0.044183358550071716, 0.14414548873901367]","[0.015971237793564796, 0.07478494197130203, 0.005286934319883585, 0.9970577359199524]",9.945583942520276,10.881076673617091,"[0.010275753583921073, 0.06253252548480806, -0.0006438631046425358, 0.9979898183774607]","[-1.2470574742238196, 0.32574880524816197, -0.6767026195714951]","[1302, 1398, 1299, 1374]"
2375,47.499927282333374,47.52931547164917,0,"[-0.5009365081787109, 0.04187978804111481, 0.1469796895980835]","[0.01630360633134842, 0.07533624768257141, 0.004915411584079266, 0.9970127940177917]",10.134294312766245,10.991207031240489,"[0.008591015629538684, 0.06303879389581954, -0.0005426667320500845, 0.997973952780047]","[-0.9640205446025423, -0.04844536194074939, -0.6604243711576601]","[1301, 1388, 1302, 1404]"
2376,47.50994396209717,47.52931547164917,0,"[-0.49343258142471313, 0.03735758364200592, 0.14808833599090576]","[0.015903819352388382, 0.0747891291975975, 0.004585716407746077, 0.9970619678497314]",10.134294312766245,10.991207031240489,"[0.008591015629538684, 0.06303879389581954, -0.0005426667320500845, 0.997973952780047]","[-0.8873969089286218, -0.04113133937940272, -0.6605546055036982]","[1301, 1388, 1302, 1404]"
2377,47.52996253967285,47.54941487312317,0,"[-0.4837989807128906, 0.03494426608085632, 0.15118539333343506]","[0.015299475751817226, 0.07501733303070068, 0.004575488157570362, 0.9970543384552002]",10.134294312766245,11.03610969243799,"[0.00840246240454318, 0.06289395350233165, -0.0005295312421252067, 0.9979847037079528]","[-1.268473853241034, 0.25030792327129514, -0.6991199504503172]","[1301, 1388, 1302, 1404]"
2378,47.5499849319458,47.54941487312317,0,"[-0.4779839515686035, 0.032273903489112854, 0.15263020992279053]","[0.014984221197664738, 0.07480023056268692, 0.004407057072967291, 0.9970762133598328]",10.134294312766245,11.03610969243799,"[0.00840246240454318, 0.06289395350233165, -0.0005295312421252067, 0.9979847037079528]","[-1.2191812219902336, 0.17148330524074917, -0.7238671962543215]","[1301, 1388, 1302, 1404]"
2379,47.57998514175415,47.56948733329773,0,"[-0.46068549156188965, 0.028333961963653564, 0.1569521427154541]","[0.014778313226997852, 0.07538604736328125, 0.004225614480674267, 0.9970359802246094]",10.204621775615195,11.096224915654286,"[0.007949767159052308, 0.06382083834047957, -0.0005084134348938474, 0.9979295783327671]","[-1.3356978774386314, 0.3404251440082334, -0.9483703650597839]","[1371, 1316, 1288, 1426]"
2380,47.59998321533203,47.629451513290405,0,"[-0.452502965927124, 0.028020814061164856, 0.15708625316619873]","[0.015023602172732353, 0.07568178325891495, 0.003972333390265703, 0.9970109462738037]",10.299264567079804,11.23283623459928,"[0.006407672722589945, 0.06273745118570608, -0.00040280286814202177, 0.9980094146343764]","[-0.5981472152885536, 0.021879846075518516, -0.6935616628186825]","[1373, 1346, 1315, 1387]"
2381,47.609944343566895,47.629451513290405,0,"[-0.44011831283569336, 0.024215206503868103, 0.16017258167266846]","[0.01438988372683525, 0.07624959200620651, 0.004036751110106707, 0.9969767332077026]",10.299264567079804,11.23283623459928,"[0.006407672722589945, 0.06273745118570608, -0.00040280286814202177, 0.9980094146343764]","[-0.5584680244469251, -0.027091501808627017, -0.7856352834461919]","[1373, 1346, 1315, 1387]"
2382,47.629942655563354,47.669471740722656,0,"[-0.42998671531677246, 0.02142593264579773, 0.16206800937652588]","[0.014122498221695423, 0.07669902592897415, 0.0038904238026589155, 0.9969466924667358]",10.392510546484628,11.326196282879076,"[0.0059802383452376845, 0.06278238623317108, -0.00037620255802407434, 0.9980092520612414]","[-1.3406740943893518, 0.22569171601785648, -0.9807487120858447]","[1337, 1387, 1332, 1377]"
2383,47.64994192123413,47.669471740722656,0,"[-0.42112112045288086, 0.019625499844551086, 0.16459643840789795]","[0.013231202960014343, 0.07785872370004654, 0.00399647606536746, 0.9968686103820801]",10.392510546484628,11.326196282879076,"[0.0059802383452376845, 0.06278238623317108, -0.00037620255802407434, 0.9980092520612414]","[-1.1993164240549783, 0.1800705822284142, -0.9307303698573417]","[1337, 1387, 1332, 1377]"
2384,47.679983615875244,47.70947265625,0,"[-0.40231525897979736, 0.015203207731246948, 0.1708298921585083]","[0.013163047842681408, 0.07899012416601181, 0.0036277591716498137, 0.9967818856239319]",10.472340266493365,11.351298608090218,"[0.003773486955086784, 0.06187152908320518, -0.00023392124758202286, 0.9980769609433713]","[-1.1857995163172486, 0.10887455522426914, -0.8483538406760704]","[1330, 1394, 1313, 1402]"
2385,47.699918031692505,47.70947265625,0,"[-0.39249300956726074, 0.011661350727081299, 0.17583847045898438]","[0.013032328337430954, 0.07955773174762726, 0.0038191815838217735, 0.9967377781867981]",10.472340266493365,11.351298608090218,"[0.003773486955086784, 0.06187152908320518, -0.00023392124758202286, 0.9980769609433713]","[-1.319374522572394, 0.11809676845099021, -0.8589872527372453]","[1330, 1394, 1313, 1402]"
2386,47.719939947128296,47.74950337409973,0,"[-0.3819197416305542, 0.008792281150817871, 0.181657075881958]","[0.013459734618663788, 0.08133436739444733, 0.003928179852664471, 0.9965882301330566]",10.541312597615615,11.392581141797683,"[0.0016906281525690006, 0.062220056547331586, -0.00010539533894060265, 0.9980610177897538]","[-0.9943957159209802, 0.16971814780852984, -1.014564834141753]","[1332, 1382, 1295, 1433]"
2387,47.729976415634155,47.74950337409973,0,"[-0.3727447986602783, 0.00762060284614563, 0.18409788608551025]","[0.014537046663463116, 0.08216094970703125, 0.003959025256335735, 0.9965052008628845]",10.541312597615615,11.392581141797683,"[0.0016906281525690006, 0.062220056547331586, -0.00010539533894060265, 0.9980610177897538]","[-1.0014097727585713, 0.20578084191075752, -1.0103743498624702]","[1332, 1382, 1295, 1433]"
2388,47.74996829032898,47.789440631866455,0,"[-0.36199629306793213, 0.005463212728500366, 0.19022226333618164]","[0.014920148067176342, 0.08232250809669495, 0.003920608665794134, 0.9964863657951355]",10.62351492998125,11.365725607646077,"[0.0010264834553686349, 0.06166228823412068, -6.341602852294776e-05, 0.9980965406812387]","[-1.317887501723632, 0.23482617157356822, -1.0462638007316691]","[1395, 1352, 1263, 1438]"
2389,47.77997398376465,47.789440631866455,0,"[-0.34000396728515625, 0.0026310235261917114, 0.19932568073272705]","[0.013556865975260735, 0.0824212059378624, 0.003633544547483325, 0.9964987635612488]",10.62351492998125,11.365725607646077,"[0.0010264834553686349, 0.06166228823412068, -6.341602852294776e-05, 0.9980965406812387]","[-1.1930906620761867, 0.14784046490572017, -0.9788255934407264]","[1395, 1352, 1263, 1438]"
2390,47.79998469352722,47.809208154678345,0,"[-0.3282719850540161, -0.0013887137174606323, 0.2078765630722046]","[0.012227527797222137, 0.08187879621982574, 0.0036636670120060444, 0.9965605735778809]",10.550049811540868,11.348805915090509,"[0.0006599336261405059, 0.06217761274050424, -4.1112655308966605e-05, 0.998064881293421]","[-1.435775494638989, 0.01567739784146155, -0.9975575201866569]","[1313, 1412, 1308, 1411]"
2391,47.819995403289795,47.809208154678345,0,"[-0.31861066818237305, -0.006608739495277405, 0.21642744541168213]","[0.009713254868984222, 0.08058549463748932, 0.0035262624733150005, 0.9966941475868225]",10.550049811540868,11.348805915090509,"[0.0006599336261405059, 0.06217761274050424, -4.1112655308966605e-05, 0.998064881293421]","[-0.9239609617534097, 0.004957977908534195, -0.7317828915091891]","[1313, 1412, 1308, 1411]"
2392,47.83004140853882,47.82951045036316,0,"[-0.30810534954071045, -0.008357316255569458, 0.22356748580932617]","[0.007586013525724411, 0.07997903227806091, 0.003687425283715129, 0.9967608451843262]",10.491391731370948,11.320582149629285,"[0.0006536218051913795, 0.06387140213234575, -4.1833167733737873e-05, 0.9979579224687632]","[-0.9015424755847607, 0.010358450564720373, -0.8213550384389681]","[1343, 1403, 1284, 1408]"
2393,47.849989891052246,47.88896083831787,0,"[-0.29829204082489014, -0.010847523808479309, 0.23002803325653076]","[0.005987069569528103, 0.07941227406263351, 0.0035476821940392256, 0.9968175888061523]",10.502212534537144,11.198809563073137,"[0.003647975250298857, 0.06626481594301913, -0.00024226651566088323, 0.9977953736871835]","[-1.3501981332718331, 0.052315340652295234, -1.161508582283588]","[1311, 1399, 1286, 1437]"
2394,47.87999892234802,47.88896083831787,0,"[-0.277896523475647, -0.01139804720878601, 0.24214088916778564]","[0.0029516355134546757, 0.07836190611124039, 0.003912162035703659, 0.996912956237793]",10.502212534537144,11.198809563073137,"[0.003647975250298857, 0.06626481594301913, -0.00024226651566088323, 0.9977953736871835]","[-1.2534298331180607, 0.027494248595200416, -1.0635604305112505]","[1311, 1399, 1286, 1437]"
2395,47.89999198913574,47.92906165122986,0,"[-0.2695441246032715, -0.01208581030368805, 0.2482008934020996]","[0.001733659766614437, 0.07770176231861115, 0.003982651978731155, 0.9969671964645386]",10.295309250919447,11.15338145943354,"[0.004924586895871995, 0.06812078824069916, -0.0003362519329554379, 0.9976648703788303]","[-1.3490866656961835, 0.04918234835132165, -1.2105137000411972]","[1337, 1397, 1310, 1375]"
2396,47.91999340057373,47.92906165122986,0,"[-0.2590370178222656, -0.010506436228752136, 0.2536332607269287]","[0.0012386114103719592, 0.07639577239751816, 0.00392206059768796, 0.9970690608024597]",10.295309250919447,11.15338145943354,"[0.004924586895871995, 0.06812078824069916, -0.0003362519329554379, 0.9976648703788303]","[-0.9603681969914084, 0.15247969168879197, -0.818837316268926]","[1337, 1397, 1310, 1375]"
2401,48.01994347572327,48.049527168273926,0,"[-0.21240949630737305, 0.00472337007522583, 0.29154717922210693]","[0.005877944175153971, 0.07263585925102234, 0.003926391247659922, 0.9973334670066833]",10.002956777407235,10.770375538347963,"[0.0052318745338020105, 0.06889104579858309, -0.0003612926511244307, 0.9976104053012179]","[-0.9221903373524407, 0.13203585660627692, -0.6908633676081646]","[1336, 1360, 1264, 1417]"
2402,48.0300087928772,48.049527168273926,0,"[-0.20394444465637207, 0.004182681441307068, 0.29770731925964355]","[0.007340335287153721, 0.07225190848112106, 0.0039417939260602, 0.9973515868186951]",10.002956777407235,10.770375538347963,"[0.0052318745338020105, 0.06889104579858309, -0.0003612926511244307, 0.9976104053012179]","[-0.7879233323714672, 0.08733424012186669, -0.6230085365255071]","[1336, 1360, 1264, 1417]"
2403,48.0599091053009,48.08902454376221,0,"[-0.18941223621368408, 0.003002732992172241, 0.30939817428588867]","[0.009462833404541016, 0.0717504695057869, 0.004000545479357243, 0.9973697066307068]",9.675018698880114,10.567921896527832,"[0.002682657901573488, 0.06704584928187966, -0.00018026735077019876, 0.9977462728290879]","[-1.216638320774376, 0.1440421099920373, -0.832540315739875]","[1278, 1383, 1327, 1353]"
2404,48.07994484901428,48.08902454376221,0,"[-0.18273711204528809, 0.0019553303718566895, 0.31301915645599365]","[0.010095803998410702, 0.07176703959703445, 0.004129485692828894, 0.9973617792129517]",9.675018698880114,10.567921896527832,"[0.002682657901573488, 0.06704584928187966, -0.00018026735077019876, 0.9977462728290879]","[-1.2859765910797287, 0.22447734628489224, -0.8858599085615548]","[1278, 1383, 1327, 1353]"
2405,48.099915742874146,48.10960650444031,0,"[-0.17731010913848877, 0.003039836883544922, 0.31699061393737793]","[0.010849161073565483, 0.07167112827301025, 0.004096022807061672, 0.99736088514328]",9.675018698880114,10.505639501937905,"[0.0026432417076767776, 0.06691080218093738, -0.00017725929139174334, 0.9977554441865611]","[-1.3200273565391605, 0.24776615251555573, -0.8059384269998784]","[1278, 1383, 1327, 1353]"
2406,48.11997747421265,48.10960650444031,0,"[-0.17102837562561035, 0.0024624913930892944, 0.3196263313293457]","[0.010909746401011944, 0.07202015072107315, 0.004268158692866564, 0.997334361076355]",9.63900715678439,10.505639501937905,"[0.0026432417076767776, 0.06691080218093738, -0.00017725929139174334, 0.9977554441865611]","[-1.0224501332181688, 0.21635146355262014, -0.9095409722472425]","[1290, 1409, 1325, 1309]"
